industry,job_role,years_experience,education_level,location,performance_score,certifications_count,remote_option,predicted_annual_salary_inr
Manufacturing,Marketing Executive,2,Postgraduate,Tier 2 City,3.67,4,No,464311.0
Education,Software Engineer,0,Postgraduate,Metro,3.23,1,Yes,557055.0
Manufacturing,HR Manager,0,Graduate,Tier 1 City,1.06,0,No,306178.0
Manufacturing,Software Engineer,19,Graduate,Tier 2 City,4.68,0,No,848716.0
Education,Marketing Executive,13,PhD,Tier 1 City,4.46,2,No,811072.0
IT,Marketing Executive,18,Graduate,Tier 1 City,2.41,2,No,780564.0
Healthcare,Accountant,3,Graduate,Metro,4.96,0,No,511096.0
Manufacturing,Data Analyst,1,Graduate,Tier 1 City,1.31,0,Yes,353428.0
Finance,Accountant,17,Graduate,Tier 2 City,1.43,2,No,758064.0
Finance,HR Manager,12,Graduate,Tier 2 City,3.81,4,No,681350.0
Finance,Data Analyst,18,Graduate,Tier 1 City,4.39,1,No,853596.0
Education,Marketing Executive,15,Postgraduate,Tier 1 City,2.59,2,No,782661.0
Healthcare,Data Analyst,7,Graduate,Metro,3.07,1,Yes,599098.0
IT,Data Analyst,16,Diploma,Tier 2 City,2.97,1,No,711405.0
Finance,Data Analyst,3,Graduate,Tier 1 City,2.93,0,No,436535.0
Education,Accountant,3,Graduate,Tier 2 City,2.98,2,No,383114.0
IT,Accountant,17,Graduate,Tier 1 City,1.33,1,No,728213.0
Finance,Software Engineer,10,Diploma,Metro,3.24,0,No,572939.0
Education,HR Manager,13,Postgraduate,Tier 1 City,4.14,1,No,786395.0
Education,Software Engineer,16,PhD,Tier 1 City,1.95,1,Yes,865111.0
Education,HR Manager,15,Postgraduate,Tier 1 City,3.55,2,No,817631.0
IT,Marketing Executive,11,Graduate,Tier 1 City,1.15,2,No,630799.0
Education,HR Manager,1,Postgraduate,Tier 1 City,2.87,0,No,432709.0
Manufacturing,HR Manager,2,Postgraduate,Tier 1 City,3.57,2,No,504796.0
IT,Software Engineer,0,Graduate,Tier 1 City,1.89,1,No,355054.0
IT,Marketing Executive,18,Graduate,Tier 1 City,3.31,0,Yes,857394.0
Healthcare,Marketing Executive,14,Graduate,Tier 2 City,4.01,1,No,735699.0
Healthcare,Software Engineer,1,Graduate,Tier 2 City,4.3,2,Yes,419825.0
Manufacturing,Accountant,7,PhD,Metro,3.68,0,Yes,719333.0
IT,HR Manager,1,Graduate,Tier 2 City,3.52,0,Yes,428260.0
Finance,HR Manager,7,Graduate,Metro,4.5,2,No,650678.0
Education,Data Analyst,6,Postgraduate,Metro,4.52,2,Yes,672569.0
IT,Data Analyst,6,Postgraduate,Tier 1 City,3.77,1,No,547414.0
Finance,HR Manager,3,Graduate,Tier 1 City,4.88,1,No,465013.0
Education,Software Engineer,13,Graduate,Tier 1 City,3.25,1,Yes,672965.0
Healthcare,Accountant,5,Graduate,Tier 1 City,1.46,0,Yes,455212.0
Finance,Data Analyst,11,Diploma,Metro,3.23,1,Yes,687743.0
IT,HR Manager,3,Graduate,Tier 1 City,4.19,0,Yes,425661.0
IT,HR Manager,11,Graduate,Tier 2 City,4.64,3,No,705775.0
Education,HR Manager,6,Graduate,Tier 1 City,4.7,0,Yes,578471.0
Manufacturing,Accountant,7,PhD,Tier 2 City,3.71,0,No,649527.0
Finance,Data Analyst,2,Graduate,Tier 2 City,4.54,1,No,441133.0
IT,Accountant,6,Postgraduate,Tier 2 City,4.91,1,No,587452.0
Healthcare,Data Analyst,19,Diploma,Tier 1 City,1.87,1,No,754995.0
Finance,Marketing Executive,10,Postgraduate,Metro,2.5,1,Yes,733173.0
Healthcare,HR Manager,12,Postgraduate,Tier 1 City,1.5,1,Yes,727105.0
IT,HR Manager,9,Graduate,Tier 2 City,4.2,1,Yes,627049.0
Healthcare,Accountant,15,Postgraduate,Tier 2 City,2.26,1,No,759929.0
Manufacturing,Accountant,1,Graduate,Metro,4.39,0,Yes,450705.0
Manufacturing,Software Engineer,1,Graduate,Metro,1.17,0,Yes,356994.0
Finance,Software Engineer,12,Graduate,Metro,3.64,1,Yes,752156.0
Finance,HR Manager,18,Graduate,Tier 2 City,4.42,0,No,822814.0
Finance,Marketing Executive,0,Graduate,Metro,1.12,2,No,384150.0
Manufacturing,Accountant,4,Postgraduate,Metro,2.18,1,Yes,558543.0
Education,HR Manager,16,Graduate,Tier 1 City,4.05,1,No,786706.0
Manufacturing,Accountant,12,PhD,Tier 2 City,4.47,0,No,802110.0
Finance,HR Manager,11,PhD,Metro,2.08,1,No,755573.0
Healthcare,Marketing Executive,17,Postgraduate,Metro,3.03,0,No,897736.0
Education,HR Manager,8,Postgraduate,Metro,2.61,0,No,623239.0
Healthcare,Marketing Executive,13,Postgraduate,Metro,2.31,0,No,747896.0
Healthcare,Accountant,9,Diploma,Metro,2.41,2,No,609454.0
Finance,HR Manager,19,Postgraduate,Tier 2 City,4.73,1,No,931186.0
Healthcare,Accountant,10,Graduate,Tier 2 City,2.81,0,No,583327.0
Healthcare,Accountant,8,Postgraduate,Tier 2 City,2.56,1,Yes,588058.0
Finance,HR Manager,10,Graduate,Tier 1 City,4.53,0,No,615100.0
IT,HR Manager,14,Postgraduate,Tier 1 City,4.58,0,Yes,785665.0
IT,Marketing Executive,19,Graduate,Metro,4.61,2,No,954710.0
Manufacturing,HR Manager,19,Diploma,Metro,3.2,2,Yes,814189.0
Education,HR Manager,19,Graduate,Metro,1.53,1,Yes,868630.0
Manufacturing,Data Analyst,9,Graduate,Metro,4.03,1,No,651330.0
Education,Software Engineer,19,Postgraduate,Tier 1 City,4.72,1,No,885753.0
Healthcare,Accountant,19,Postgraduate,Metro,1.26,3,Yes,917899.0
Healthcare,Accountant,4,Graduate,Tier 1 City,3.93,1,Yes,498131.0
Finance,Data Analyst,19,Graduate,Metro,3.41,2,No,918092.0
Finance,Accountant,18,Graduate,Tier 1 City,1.43,1,No,772892.0
Manufacturing,Accountant,17,Graduate,Tier 1 City,2.97,2,Yes,762774.0
Education,Data Analyst,3,Graduate,Metro,2.18,0,Yes,469923.0
Education,Data Analyst,8,Graduate,Tier 2 City,2.68,2,No,578571.0
Healthcare,HR Manager,8,Postgraduate,Tier 2 City,2.6,0,No,597631.0
Healthcare,HR Manager,11,Graduate,Tier 1 City,3.22,1,Yes,644830.0
Manufacturing,Marketing Executive,0,Diploma,Tier 1 City,1.7,1,No,267299.0
Manufacturing,Data Analyst,18,Postgraduate,Metro,1.45,1,No,885514.0
Manufacturing,Software Engineer,11,Postgraduate,Tier 2 City,1.36,0,No,651807.0
Finance,Data Analyst,5,PhD,Metro,2.68,2,No,666238.0
Education,Marketing Executive,5,Graduate,Metro,3.95,0,No,573423.0
Manufacturing,Data Analyst,8,Graduate,Tier 2 City,4.95,0,No,616144.0
IT,Data Analyst,5,PhD,Metro,3.98,0,No,628949.0
IT,Software Engineer,4,Postgraduate,Tier 1 City,4.48,1,No,534280.0
Healthcare,Marketing Executive,7,Postgraduate,Tier 2 City,2.77,1,No,589638.0
Finance,Marketing Executive,0,Diploma,Metro,1.68,1,No,355242.0
Manufacturing,HR Manager,14,Graduate,Tier 2 City,2.13,1,No,690040.0
Manufacturing,Software Engineer,11,Graduate,Tier 1 City,1.66,1,No,598322.0
Finance,HR Manager,5,Graduate,Tier 2 City,3.87,1,Yes,442831.0
IT,Data Analyst,8,Diploma,Metro,4.33,0,No,563157.0
Manufacturing,Marketing Executive,16,Postgraduate,Tier 2 City,2.21,0,No,802884.0
Healthcare,Software Engineer,8,PhD,Tier 1 City,3.2,0,Yes,646515.0
Education,Data Analyst,17,Graduate,Tier 1 City,3.38,0,Yes,774632.0
Manufacturing,Data Analyst,7,Graduate,Metro,3.81,2,No,627153.0
Finance,HR Manager,11,Graduate,Tier 1 City,3.15,2,Yes,622705.0
Manufacturing,HR Manager,9,Postgraduate,Metro,3.73,2,Yes,713279.0
Finance,HR Manager,18,Graduate,Tier 2 City,4.23,0,No,843828.0
Education,Marketing Executive,14,Graduate,Tier 2 City,2.81,0,Yes,673600.0
Education,Marketing Executive,4,PhD,Metro,1.15,0,No,592900.0
Manufacturing,Data Analyst,6,Postgraduate,Tier 2 City,2.1,2,No,590099.0
Healthcare,Software Engineer,5,Postgraduate,Metro,2.08,3,Yes,640772.0
IT,Software Engineer,2,Graduate,Metro,2.61,2,Yes,489261.0
Manufacturing,HR Manager,14,Diploma,Tier 1 City,4.56,2,Yes,725315.0
Manufacturing,Data Analyst,7,Graduate,Tier 1 City,1.82,1,Yes,506237.0
Manufacturing,HR Manager,12,Graduate,Metro,4.91,2,No,771056.0
IT,Marketing Executive,11,Graduate,Tier 1 City,3.87,3,No,693820.0
IT,Software Engineer,1,Postgraduate,Tier 1 City,1.26,2,No,430475.0
IT,Accountant,9,Graduate,Tier 1 City,1.32,2,Yes,555625.0
Education,Data Analyst,17,Graduate,Metro,4.36,1,Yes,864946.0
Manufacturing,Accountant,6,Postgraduate,Metro,1.2,2,No,627852.0
Manufacturing,Marketing Executive,4,Graduate,Metro,4.04,1,No,568823.0
Finance,Data Analyst,17,Graduate,Tier 1 City,4.6,3,No,843954.0
IT,Marketing Executive,3,Postgraduate,Metro,2.75,2,No,533001.0
Manufacturing,Marketing Executive,6,Postgraduate,Tier 2 City,2.71,0,Yes,536845.0
Healthcare,HR Manager,2,Graduate,Tier 2 City,4.92,0,No,412733.0
Finance,Marketing Executive,13,PhD,Tier 1 City,2.67,2,No,819792.0
Healthcare,HR Manager,3,Postgraduate,Tier 1 City,3.35,2,No,535437.0
Finance,HR Manager,2,Graduate,Metro,3.6,2,Yes,451777.0
Education,Data Analyst,4,Graduate,Tier 2 City,4.36,1,No,553098.0
IT,Accountant,14,Postgraduate,Metro,1.31,0,No,745354.0
Healthcare,Accountant,12,Graduate,Tier 1 City,3.53,1,No,698075.0
IT,Software Engineer,6,PhD,Tier 2 City,2.16,1,No,624846.0
Manufacturing,Data Analyst,2,Graduate,Tier 1 City,2.21,2,Yes,428766.0
Finance,Data Analyst,19,Graduate,Metro,4.25,1,No,890685.0
Healthcare,Accountant,3,Postgraduate,Tier 2 City,4.45,0,No,496911.0
Education,Data Analyst,11,Graduate,Tier 2 City,2.61,0,Yes,573937.0
Finance,Data Analyst,19,Graduate,Tier 1 City,1.73,0,No,803608.0
IT,Accountant,17,Postgraduate,Tier 1 City,3.0,2,No,864014.0
Finance,Marketing Executive,13,Graduate,Tier 2 City,2.11,1,No,682931.0
Finance,Software Engineer,10,Postgraduate,Tier 2 City,2.56,0,No,635061.0
Healthcare,Data Analyst,4,Postgraduate,Tier 1 City,2.57,0,No,502201.0
Manufacturing,Software Engineer,6,Graduate,Metro,3.04,2,Yes,564261.0
Healthcare,Marketing Executive,18,Graduate,Metro,1.06,0,No,804093.0
IT,Marketing Executive,16,Graduate,Tier 2 City,3.39,2,No,812532.0
Finance,Software Engineer,9,Graduate,Tier 1 City,1.11,1,No,562222.0
IT,Data Analyst,1,Graduate,Tier 1 City,4.35,1,Yes,405979.0
Education,Marketing Executive,18,Graduate,Tier 1 City,5.0,0,No,818600.0
IT,Marketing Executive,15,Graduate,Tier 1 City,1.48,0,No,723442.0
Healthcare,Data Analyst,12,Graduate,Tier 1 City,3.46,2,No,721210.0
IT,Software Engineer,0,Postgraduate,Tier 2 City,3.92,0,Yes,411680.0
Education,Marketing Executive,3,Graduate,Tier 1 City,1.43,2,No,413825.0
Finance,Software Engineer,1,Graduate,Metro,3.69,1,No,457636.0
Finance,Software Engineer,1,Graduate,Metro,1.82,0,No,421804.0
Healthcare,HR Manager,19,Graduate,Tier 1 City,1.69,2,No,866099.0
IT,Software Engineer,10,Postgraduate,Tier 2 City,2.66,2,No,610551.0
Finance,Software Engineer,18,Graduate,Tier 1 City,4.37,1,No,837133.0
Healthcare,Data Analyst,14,Postgraduate,Metro,3.18,2,No,803430.0
Education,Accountant,8,Graduate,Tier 1 City,4.06,0,No,592158.0
Finance,HR Manager,9,Graduate,Metro,3.94,1,No,711493.0
Education,Software Engineer,0,PhD,Metro,4.94,0,Yes,541719.0
Education,Accountant,9,Graduate,Tier 2 City,2.67,2,No,609827.0
Healthcare,Accountant,19,Postgraduate,Tier 1 City,2.82,0,Yes,948741.0
IT,Data Analyst,17,Diploma,Metro,3.91,3,Yes,844681.0
Healthcare,Software Engineer,3,Diploma,Tier 2 City,3.7,1,Yes,395322.0
IT,HR Manager,14,PhD,Metro,1.56,0,Yes,856284.0
Healthcare,Accountant,6,Graduate,Metro,3.54,0,No,564724.0
Education,Data Analyst,19,Graduate,Tier 1 City,4.46,2,No,830683.0
Finance,HR Manager,2,Postgraduate,Metro,4.81,0,Yes,542932.0
Manufacturing,Software Engineer,16,Postgraduate,Tier 1 City,2.17,1,No,807603.0
Education,Data Analyst,12,PhD,Metro,3.39,0,No,810678.0
Finance,Data Analyst,6,Graduate,Tier 1 City,4.52,0,Yes,559292.0
Finance,Accountant,19,Postgraduate,Metro,4.32,3,Yes,995348.0
Manufacturing,Software Engineer,2,Diploma,Tier 1 City,4.83,2,Yes,415807.0
Manufacturing,Software Engineer,5,Postgraduate,Metro,3.2,1,No,630202.0
IT,Marketing Executive,1,Graduate,Tier 2 City,4.58,0,No,402873.0
IT,Accountant,11,Graduate,Tier 2 City,4.92,2,No,654344.0
Healthcare,Marketing Executive,18,Graduate,Metro,2.31,2,No,855340.0
Manufacturing,HR Manager,17,Graduate,Tier 2 City,4.19,0,No,767756.0
Finance,Software Engineer,11,Diploma,Tier 2 City,4.43,1,No,660887.0
Manufacturing,Software Engineer,2,PhD,Metro,1.76,1,No,554030.0
Manufacturing,Marketing Executive,5,Postgraduate,Metro,4.4,1,No,618519.0
Finance,HR Manager,11,Graduate,Tier 1 City,3.32,1,No,695445.0
Healthcare,Accountant,5,Diploma,Tier 1 City,1.8,1,No,426718.0
Manufacturing,Data Analyst,19,Graduate,Tier 2 City,4.22,1,No,820654.0
Healthcare,Marketing Executive,2,Graduate,Tier 2 City,1.81,2,Yes,376569.0
Finance,HR Manager,15,Graduate,Tier 2 City,1.66,3,No,713117.0
IT,Marketing Executive,3,Diploma,Tier 1 City,2.55,2,No,390597.0
IT,Software Engineer,15,Postgraduate,Metro,2.83,3,Yes,828004.0
Education,Software Engineer,8,Postgraduate,Tier 1 City,3.86,0,No,645085.0
Manufacturing,Software Engineer,14,Postgraduate,Metro,3.56,0,Yes,801787.0
IT,HR Manager,7,Graduate,Metro,3.31,0,No,578722.0
Education,HR Manager,15,Postgraduate,Metro,2.73,4,Yes,807946.0
Education,Data Analyst,0,Postgraduate,Tier 1 City,1.43,1,No,325951.0
IT,HR Manager,15,Postgraduate,Tier 1 City,1.47,1,Yes,699291.0
Healthcare,Software Engineer,4,Graduate,Tier 2 City,4.47,1,No,472053.0
Manufacturing,Accountant,17,PhD,Tier 1 City,3.83,1,No,890476.0
Manufacturing,Marketing Executive,15,Graduate,Tier 1 City,1.51,1,No,713447.0
Finance,Accountant,17,Postgraduate,Metro,2.63,1,Yes,913380.0
Education,Accountant,13,Graduate,Tier 1 City,1.04,0,No,638628.0
Manufacturing,HR Manager,17,Graduate,Metro,1.28,2,No,795995.0
IT,HR Manager,5,Graduate,Metro,2.05,0,No,505622.0
Manufacturing,Marketing Executive,8,Postgraduate,Tier 1 City,3.71,1,Yes,640842.0
IT,Software Engineer,8,Diploma,Tier 1 City,2.97,0,No,495889.0
Education,Data Analyst,1,Postgraduate,Metro,1.75,2,Yes,472052.0
Manufacturing,Accountant,2,Postgraduate,Tier 1 City,1.78,3,Yes,502878.0
Education,Accountant,8,Postgraduate,Tier 1 City,3.84,1,Yes,603515.0
IT,Software Engineer,3,Postgraduate,Metro,4.49,1,No,585491.0
Manufacturing,Marketing Executive,13,Graduate,Metro,3.12,1,Yes,721007.0
Finance,Data Analyst,6,Graduate,Metro,2.86,2,No,580003.0
Manufacturing,HR Manager,17,Graduate,Metro,4.37,1,Yes,860838.0
IT,HR Manager,9,Postgraduate,Metro,2.23,0,No,642983.0
Healthcare,Data Analyst,0,Graduate,Tier 1 City,2.91,1,No,334173.0
Finance,Accountant,7,Graduate,Metro,4.08,1,Yes,599685.0
IT,Software Engineer,11,Postgraduate,Tier 1 City,2.92,0,No,661451.0
IT,Accountant,6,Graduate,Metro,3.47,1,Yes,596246.0
IT,Software Engineer,10,Graduate,Tier 1 City,1.65,0,Yes,579945.0
Healthcare,HR Manager,3,Graduate,Tier 1 City,4.91,1,No,489626.0
IT,Accountant,5,Graduate,Metro,1.04,1,Yes,460266.0
Education,Accountant,1,Diploma,Tier 1 City,1.88,0,No,339949.0
IT,Accountant,2,Graduate,Tier 1 City,1.68,1,No,452720.0
Manufacturing,Software Engineer,11,Graduate,Metro,2.51,4,No,704129.0
Education,Marketing Executive,18,Graduate,Tier 2 City,1.0,0,No,723445.0
Finance,Marketing Executive,0,Graduate,Tier 1 City,2.5,1,No,349903.0
Finance,Data Analyst,18,Graduate,Tier 1 City,1.04,0,No,758415.0
Manufacturing,Marketing Executive,4,Diploma,Tier 2 City,2.43,0,No,359259.0
IT,Accountant,1,Graduate,Tier 1 City,1.5,2,No,402636.0
Education,HR Manager,2,Graduate,Tier 1 City,4.03,4,No,475467.0
Manufacturing,Data Analyst,4,Postgraduate,Tier 1 City,3.52,1,No,546982.0
Manufacturing,Software Engineer,2,PhD,Tier 1 City,3.81,1,No,557077.0
Manufacturing,Data Analyst,0,Diploma,Tier 1 City,1.02,0,Yes,289639.0
IT,Software Engineer,19,Graduate,Metro,2.48,1,No,903972.0
Manufacturing,Data Analyst,8,Graduate,Tier 1 City,1.51,1,No,554909.0
Finance,HR Manager,12,Graduate,Metro,4.22,2,Yes,706169.0
Finance,Software Engineer,14,Diploma,Tier 1 City,2.92,1,No,702900.0
Finance,Data Analyst,11,Diploma,Tier 1 City,3.61,1,No,601281.0
Healthcare,Marketing Executive,18,Diploma,Metro,3.17,0,No,825486.0
Finance,HR Manager,8,Diploma,Tier 1 City,2.9,1,No,541350.0
Education,HR Manager,12,Graduate,Metro,1.73,3,No,759624.0
Healthcare,HR Manager,9,Graduate,Tier 2 City,3.88,1,Yes,594567.0
Finance,Software Engineer,9,Postgraduate,Metro,4.29,0,No,698603.0
IT,Marketing Executive,2,Diploma,Metro,1.85,0,No,343072.0
Education,HR Manager,2,Graduate,Tier 1 City,1.71,0,No,337460.0
Finance,Marketing Executive,9,Postgraduate,Metro,3.14,3,No,717651.0
IT,Software Engineer,5,PhD,Metro,4.8,2,No,664913.0
Education,Software Engineer,13,Postgraduate,Metro,4.01,1,Yes,819548.0
Healthcare,HR Manager,10,Diploma,Tier 2 City,3.77,0,No,563552.0
Healthcare,Accountant,19,Postgraduate,Tier 2 City,2.38,1,Yes,869162.0
Healthcare,Accountant,5,Postgraduate,Tier 1 City,3.24,0,No,553440.0
IT,Accountant,11,Diploma,Metro,2.07,2,No,600275.0
Finance,Software Engineer,12,Graduate,Tier 1 City,2.48,1,Yes,673179.0
Manufacturing,Data Analyst,17,Diploma,Metro,4.2,2,No,858203.0
Manufacturing,Accountant,16,Postgraduate,Tier 1 City,4.41,1,No,912064.0
IT,Accountant,19,Graduate,Metro,2.01,1,No,884403.0
IT,Marketing Executive,7,Graduate,Tier 1 City,3.06,3,Yes,563333.0
Healthcare,HR Manager,3,Postgraduate,Tier 1 City,3.36,1,No,480835.0
Healthcare,Accountant,8,Postgraduate,Tier 1 City,3.9,0,Yes,621637.0
Manufacturing,Software Engineer,10,Diploma,Metro,2.85,0,No,611484.0
Healthcare,Marketing Executive,10,Postgraduate,Tier 1 City,1.41,1,No,636431.0
Education,Software Engineer,6,Postgraduate,Tier 1 City,3.83,2,No,595910.0
Manufacturing,Accountant,17,Graduate,Tier 1 City,3.24,1,No,810858.0
IT,Software Engineer,13,Graduate,Metro,3.01,0,No,740574.0
Education,Data Analyst,2,Postgraduate,Tier 2 City,4.23,1,No,499097.0
Manufacturing,HR Manager,8,Graduate,Tier 1 City,1.16,0,No,523190.0
Education,Data Analyst,1,Diploma,Tier 1 City,1.53,3,Yes,311580.0
Finance,Accountant,19,Graduate,Metro,4.15,2,Yes,915918.0
IT,HR Manager,17,Postgraduate,Tier 1 City,2.74,1,No,796886.0
IT,Marketing Executive,15,Postgraduate,Tier 1 City,3.37,2,No,790082.0
Manufacturing,Data Analyst,10,Postgraduate,Metro,2.29,1,No,749378.0
Healthcare,Software Engineer,19,Postgraduate,Metro,2.03,0,No,865233.0
Healthcare,HR Manager,11,Postgraduate,Tier 1 City,2.85,2,No,689003.0
Education,Accountant,12,Graduate,Tier 1 City,3.89,2,No,679431.0
Healthcare,Marketing Executive,17,Postgraduate,Tier 1 City,4.25,2,No,898124.0
IT,Marketing Executive,12,Graduate,Metro,3.06,1,Yes,728871.0
Healthcare,Data Analyst,5,Diploma,Tier 1 City,4.9,0,No,465171.0
Healthcare,Accountant,9,Postgraduate,Tier 2 City,2.3,0,Yes,578367.0
Education,Software Engineer,9,Graduate,Metro,4.15,0,No,715120.0
Finance,Marketing Executive,18,Graduate,Tier 1 City,3.76,0,No,832370.0
Education,HR Manager,1,Graduate,Tier 1 City,1.59,0,No,364847.0
IT,Accountant,9,Postgraduate,Tier 1 City,2.47,1,No,618239.0
IT,Software Engineer,10,Graduate,Tier 1 City,2.0,3,No,643735.0
Education,HR Manager,16,PhD,Metro,3.39,0,No,897433.0
IT,Data Analyst,16,Postgraduate,Metro,1.32,0,No,814422.0
Education,Software Engineer,8,Postgraduate,Metro,3.3,0,No,697063.0
Manufacturing,HR Manager,14,Graduate,Tier 1 City,4.11,0,No,741775.0
Manufacturing,Marketing Executive,16,Diploma,Tier 1 City,4.85,0,Yes,779478.0
Finance,Accountant,7,Postgraduate,Tier 1 City,4.69,0,Yes,586618.0
Manufacturing,Marketing Executive,15,Graduate,Metro,2.51,1,No,785234.0
IT,Accountant,8,Graduate,Tier 1 City,3.54,2,No,580059.0
Manufacturing,Data Analyst,11,Postgraduate,Tier 2 City,1.59,2,No,637408.0
IT,Accountant,15,Graduate,Metro,2.5,1,Yes,782328.0
IT,HR Manager,18,Graduate,Metro,3.47,1,No,844776.0
Education,Data Analyst,13,Graduate,Metro,4.65,1,No,806236.0
IT,Data Analyst,14,Diploma,Tier 2 City,3.9,1,No,682653.0
