Age,Gender,Plan Type,Monthly Charge (INR),Data Usage (GB/Month),Call Minutes/Month,Complaints (Last 6 Months),Customer Support Calls,Late Payments (Last 6 Months),Tenure (Months),Received Competitor Offer,"Churned (1=Yes, 0=No)"
51,Male,Prepaid,399.65,17.84,380.25,1,0,3,9,0,1
53,Male,Prepaid,484.86,13.04,151.06,1,4,0,28,1,0
56,Male,Postpaid,391.94,10.99,457.19,0,2,0,12,0,0
58,Male,Postpaid,351.35,11.94,481.59,2,1,0,4,1,1
31,Male,Postpaid,373.22,15.43,228.48,0,3,3,30,0,1
40,Female,Prepaid,437.04,1.15,248.98,2,1,1,18,0,0
50,Female,Prepaid,246.77,10.31,286.9,0,2,0,23,0,0
40,Female,Prepaid,597.6,14.41,322.37,2,2,1,9,1,0
65,Female,Postpaid,649.12,16.23,247.29,1,1,2,2,0,1
63,Female,Postpaid,384.63,12.17,311.68,2,0,1,51,0,0
36,Female,Postpaid,240.85,6.9,375.96,1,3,1,54,0,0
31,Male,Prepaid,296.39,20.49,279.21,0,2,3,39,0,1
18,Male,Postpaid,656.21,10.63,366.58,0,2,2,10,0,0
48,Male,Prepaid,196.48,17.22,184.52,1,2,2,18,0,1
45,Male,Prepaid,560.18,13.21,342.46,1,4,0,22,0,0
53,Female,Prepaid,635.28,22.82,144.31,0,0,1,54,0,0
34,Female,Postpaid,737.12,19.29,402.8,0,2,3,59,0,1
57,Female,Postpaid,466.86,18.32,243.54,2,3,2,40,1,1
62,Male,Postpaid,217.2,7.55,441.54,0,3,1,1,0,1
22,Female,Postpaid,559.48,13.87,93.58,2,0,1,55,0,0
22,Female,Postpaid,660.13,10.62,365.18,0,1,1,14,0,0
20,Female,Postpaid,457.18,10.29,294.41,1,5,2,9,1,1
66,Female,Postpaid,224.68,14.45,303.5,1,1,3,32,0,1
34,Female,Prepaid,449.66,18.86,198.24,1,3,1,35,0,0
36,Male,Prepaid,476.28,16.54,189.11,0,2,1,22,0,0
63,Female,Postpaid,651.08,13.68,247.43,1,2,3,20,0,1
44,Male,Prepaid,299.37,14.09,267.33,2,1,3,39,1,1
23,Male,Postpaid,127.29,10.58,437.35,0,0,3,8,0,1
46,Female,Postpaid,130.05,15.27,332.7,0,1,1,2,0,1
29,Male,Prepaid,253.76,17.18,258.79,0,2,3,35,0,1
62,Male,Postpaid,558.44,14.37,314.17,0,2,2,30,0,1
21,Female,Postpaid,202.53,18.69,337.39,0,2,1,4,0,1
24,Male,Postpaid,331.33,17.3,427.3,2,3,1,21,0,0
20,Male,Prepaid,400.28,12.2,421.56,0,1,2,52,0,1
56,Male,Prepaid,100.0,10.01,490.51,0,3,2,59,0,1
23,Male,Prepaid,286.96,15.15,210.11,2,1,0,27,0,0
38,Male,Prepaid,460.06,16.34,329.7,1,0,0,54,0,0
35,Female,Prepaid,661.77,15.97,314.16,3,2,2,16,0,1
19,Male,Prepaid,687.88,28.71,289.85,1,1,0,54,1,0
51,Female,Postpaid,461.9,12.39,55.32,1,2,0,39,0,0
69,Male,Prepaid,645.17,15.57,102.06,0,2,0,28,0,0
44,Male,Postpaid,290.32,17.1,208.23,3,1,1,54,0,1
34,Male,Prepaid,441.85,9.69,315.33,0,2,1,4,0,0
51,Female,Prepaid,734.7,17.53,154.02,0,2,3,35,0,1
45,Male,Postpaid,405.32,7.38,170.06,1,4,1,51,0,0
34,Female,Postpaid,313.78,13.97,331.57,2,3,3,13,1,1
37,Male,Prepaid,375.22,10.45,203.38,0,6,0,6,0,0
29,Female,Postpaid,503.24,21.42,341.71,0,5,2,55,0,1
47,Male,Prepaid,341.26,11.03,296.3,2,1,2,1,0,1
45,Female,Postpaid,398.34,24.72,465.63,1,2,1,7,0,0
42,Male,Postpaid,269.9,16.66,313.39,1,1,1,52,0,0
21,Female,Prepaid,367.4,13.82,418.24,2,4,0,56,0,0
62,Female,Postpaid,532.34,10.45,157.86,0,3,1,4,0,1
50,Female,Prepaid,375.0,14.59,329.85,0,2,3,20,0,1
34,Female,Prepaid,399.03,20.21,283.29,2,2,1,35,0,0
57,Female,Prepaid,139.62,11.99,189.05,2,5,3,33,0,1
44,Male,Postpaid,545.81,16.78,398.52,2,0,2,20,0,0
31,Female,Postpaid,360.99,13.43,377.36,0,0,3,58,1,1
44,Female,Postpaid,319.37,21.31,302.9,1,2,0,56,1,0
54,Male,Prepaid,177.31,15.63,486.82,3,0,2,27,0,1
42,Male,Postpaid,158.26,16.46,350.79,0,1,3,43,1,1
51,Female,Postpaid,172.75,10.0,172.09,4,5,3,35,0,1
21,Male,Postpaid,238.49,18.55,353.22,0,0,3,14,1,1
26,Female,Prepaid,558.58,23.63,277.3,1,2,2,22,1,1
43,Female,Postpaid,359.38,14.95,385.61,0,0,3,30,1,1
21,Male,Prepaid,393.02,19.21,177.75,1,3,0,44,0,0
28,Male,Postpaid,376.84,11.17,365.67,1,1,0,16,1,0
67,Female,Prepaid,295.11,15.77,112.07,3,1,2,5,0,1
26,Female,Postpaid,388.68,11.77,273.08,1,1,1,56,0,0
29,Female,Postpaid,379.0,1.0,171.37,0,1,0,32,0,0
38,Male,Prepaid,319.84,8.57,436.03,1,2,1,44,0,0
39,Female,Prepaid,463.61,14.39,333.48,0,6,0,14,1,0
59,Female,Postpaid,523.94,20.94,320.53,1,4,2,10,0,1
41,Female,Prepaid,100.0,14.62,406.43,2,2,0,34,0,0
52,Female,Postpaid,416.55,19.82,308.89,0,2,2,48,0,1
51,Female,Prepaid,588.79,5.59,229.09,1,5,2,45,0,1
41,Male,Postpaid,353.71,20.79,268.29,0,3,2,59,0,0
60,Female,Postpaid,553.96,1.59,362.65,1,4,2,31,0,1
50,Male,Postpaid,324.26,15.59,437.06,1,1,3,52,0,1
23,Male,Postpaid,252.89,13.59,141.88,1,3,1,9,1,0
41,Male,Prepaid,466.31,16.69,65.28,1,0,3,35,1,1
20,Female,Postpaid,693.22,17.67,104.02,1,2,0,34,0,0
38,Male,Prepaid,279.18,17.81,272.86,0,3,2,30,0,1
30,Female,Prepaid,408.32,9.87,185.66,0,1,1,21,0,0
59,Female,Prepaid,477.87,13.37,189.62,1,1,0,27,0,0
63,Male,Prepaid,415.37,15.78,372.66,3,2,1,23,0,0
48,Male,Prepaid,655.4,11.81,271.72,0,3,3,23,0,1
51,Female,Prepaid,427.69,12.32,215.5,0,1,0,57,0,0
19,Female,Postpaid,503.94,6.54,292.23,0,0,0,23,0,0
38,Female,Postpaid,557.21,7.71,226.46,0,1,0,6,0,0
49,Male,Prepaid,422.46,20.95,272.58,0,2,3,15,0,1
61,Male,Postpaid,343.97,14.24,150.35,0,2,2,19,0,0
30,Male,Postpaid,445.07,15.17,344.19,0,3,2,17,0,1
57,Male,Prepaid,243.76,15.56,199.8,4,1,0,48,0,0
20,Female,Postpaid,300.99,13.29,401.13,1,3,1,23,0,0
41,Female,Postpaid,365.63,15.27,342.8,0,2,3,56,1,1
23,Female,Postpaid,775.81,18.18,311.53,0,1,0,59,0,0
31,Male,Postpaid,577.53,18.5,292.26,2,0,3,31,0,1
49,Female,Postpaid,530.56,15.76,466.98,1,5,1,49,0,0
68,Male,Postpaid,555.94,10.85,301.41,2,5,0,47,0,0
44,Male,Postpaid,245.18,11.29,289.78,0,3,3,47,0,1
59,Female,Postpaid,616.99,18.69,395.39,0,2,1,56,0,0
28,Male,Prepaid,360.96,12.63,244.46,1,0,2,27,0,0
33,Female,Postpaid,486.51,18.28,297.16,1,3,1,48,0,0
60,Female,Prepaid,363.21,13.49,347.0,2,1,3,4,1,1
35,Male,Postpaid,383.59,8.89,189.28,3,0,2,56,0,1
50,Male,Postpaid,161.49,21.74,262.31,1,0,1,33,0,0
42,Male,Postpaid,278.82,12.19,326.91,0,2,0,58,0,0
38,Male,Prepaid,344.69,16.25,291.74,0,0,2,17,0,1
65,Male,Prepaid,115.09,18.03,213.3,1,1,1,34,0,0
45,Female,Postpaid,432.67,14.67,165.47,1,1,0,42,0,0
46,Male,Postpaid,279.39,19.17,171.72,0,1,1,48,0,0
49,Female,Postpaid,566.03,23.51,317.27,3,4,0,54,0,0
61,Female,Prepaid,408.39,10.19,245.3,1,5,0,31,0,0
52,Male,Postpaid,677.67,17.32,413.93,1,0,0,14,0,0
48,Male,Prepaid,383.16,18.5,159.85,2,4,0,38,1,0
20,Male,Postpaid,419.82,20.07,365.39,0,5,2,13,0,1
27,Female,Postpaid,336.04,11.76,239.91,0,1,3,30,0,1
27,Female,Postpaid,288.6,14.79,239.96,1,2,2,43,0,0
30,Female,Postpaid,422.18,8.39,492.28,0,2,2,57,0,0
39,Female,Postpaid,214.28,15.45,272.22,0,1,1,51,0,0
39,Female,Postpaid,423.82,16.75,374.81,1,2,1,36,0,0
40,Female,Postpaid,576.6,18.38,431.21,1,1,2,58,0,1
57,Male,Prepaid,454.21,13.51,303.3,1,2,3,1,0,1
69,Female,Postpaid,483.06,15.53,180.66,1,3,2,35,0,1
29,Male,Postpaid,324.17,18.9,307.76,1,1,1,26,0,0
36,Female,Prepaid,157.46,11.37,456.39,1,3,3,9,0,1
52,Female,Postpaid,703.39,10.16,186.55,3,0,0,15,0,0
30,Male,Postpaid,343.39,12.39,313.88,0,0,1,22,0,0
24,Female,Postpaid,529.43,17.2,288.0,2,3,3,30,0,1
38,Female,Prepaid,278.24,2.32,349.87,1,2,1,35,0,0
45,Male,Postpaid,660.12,26.01,296.58,0,1,3,51,0,1
54,Male,Prepaid,401.58,19.7,396.95,1,0,0,35,0,0
42,Female,Postpaid,312.39,13.44,293.87,0,0,0,57,1,0
26,Female,Postpaid,488.44,16.63,72.91,0,2,0,41,0,0
20,Male,Postpaid,235.83,12.52,218.6,2,2,0,20,0,0
19,Male,Prepaid,418.45,19.38,50.0,3,2,2,28,0,1
41,Female,Postpaid,413.09,13.56,260.94,3,3,0,7,0,0
22,Male,Postpaid,480.83,8.25,226.9,1,2,0,6,0,0
46,Male,Postpaid,476.26,7.19,382.03,1,1,2,15,1,1
67,Male,Prepaid,589.61,14.2,433.66,1,5,1,13,0,0
47,Male,Prepaid,100.0,19.92,325.98,1,2,2,59,0,0
50,Female,Prepaid,100.0,14.08,252.17,0,3,2,45,0,0
24,Male,Postpaid,461.89,10.89,336.69,1,0,2,6,0,1
56,Female,Postpaid,240.46,8.43,541.29,1,1,1,35,0,0
55,Female,Prepaid,348.42,10.12,297.3,1,2,0,31,0,0
64,Male,Postpaid,185.02,22.07,183.95,2,1,3,34,0,1
36,Male,Postpaid,357.43,23.18,198.87,0,2,1,1,1,1
54,Female,Prepaid,469.42,15.64,342.92,0,2,1,12,0,0
65,Female,Prepaid,305.43,21.08,272.79,2,1,3,56,1,1
51,Female,Prepaid,399.09,15.7,294.85,0,4,3,54,0,1
53,Female,Postpaid,494.4,15.02,152.04,0,3,0,38,0,0
29,Male,Postpaid,221.05,22.58,99.76,1,6,1,39,0,0
22,Female,Postpaid,445.61,10.93,379.95,2,1,2,15,0,1
48,Male,Prepaid,569.04,21.4,279.61,1,2,0,4,0,0
68,Male,Postpaid,569.26,10.81,283.43,1,0,1,2,0,1
42,Female,Postpaid,601.61,8.39,203.08,2,2,1,36,0,0
22,Female,Prepaid,501.0,9.38,376.46,0,0,3,23,1,1
62,Male,Prepaid,421.29,15.6,318.62,1,0,3,55,0,1
24,Female,Prepaid,531.96,12.49,272.35,2,4,0,9,0,0
26,Female,Postpaid,100.0,12.19,415.76,0,3,1,43,1,1
34,Female,Prepaid,261.24,8.22,362.9,0,2,1,21,0,0
31,Male,Prepaid,411.4,5.41,384.63,0,6,3,27,0,1
58,Female,Postpaid,341.43,17.55,287.0,2,2,2,59,0,1
61,Female,Postpaid,610.6,13.79,413.78,2,3,2,3,0,1
38,Female,Postpaid,672.02,14.17,419.67,1,4,0,50,0,0
32,Female,Postpaid,413.85,17.44,317.98,0,1,0,47,0,0
43,Male,Postpaid,548.31,17.23,126.92,0,3,2,44,0,1
58,Female,Postpaid,410.46,16.97,327.19,0,3,2,23,1,1
54,Female,Postpaid,518.03,3.56,355.71,0,0,2,46,0,1
39,Male,Postpaid,438.55,17.89,258.61,3,5,0,48,0,0
20,Male,Postpaid,346.44,19.24,465.85,3,5,1,45,0,1
59,Male,Prepaid,200.92,19.33,240.82,0,2,0,39,0,0
20,Female,Prepaid,493.36,9.52,268.34,1,2,1,16,0,0
57,Female,Postpaid,560.22,15.46,165.33,1,1,1,57,0,0
57,Female,Prepaid,257.05,19.88,300.11,0,1,1,5,1,1
26,Female,Prepaid,100.0,22.95,468.19,0,2,3,39,0,1
65,Male,Postpaid,571.25,3.54,223.35,0,1,0,38,0,0
68,Female,Postpaid,483.26,16.57,346.26,0,2,3,48,0,1
50,Male,Prepaid,351.88,19.11,218.39,2,2,3,36,1,1
56,Female,Postpaid,482.26,19.79,175.89,3,3,2,47,0,1
22,Male,Postpaid,314.37,21.18,186.1,1,2,1,48,0,0
48,Male,Postpaid,588.28,6.45,378.7,0,5,3,21,0,1
19,Male,Postpaid,603.27,14.27,270.31,1,2,1,43,0,0
23,Male,Prepaid,324.56,21.01,125.75,3,2,3,10,0,1
49,Male,Postpaid,584.59,13.87,314.69,0,3,3,51,0,1
61,Male,Prepaid,275.33,23.58,387.08,0,3,0,51,0,0
63,Female,Prepaid,721.86,15.32,121.33,1,2,1,57,0,0
39,Male,Prepaid,545.18,17.12,461.92,1,2,3,19,0,1
67,Male,Postpaid,372.38,12.91,101.25,0,4,2,10,0,0
31,Male,Prepaid,618.28,9.75,155.3,5,4,0,24,0,0
58,Male,Postpaid,288.17,7.62,308.59,1,2,3,29,0,1
51,Male,Postpaid,217.44,24.77,268.17,0,3,0,51,1,0
27,Female,Postpaid,338.15,9.69,229.31,1,2,2,44,0,1
52,Female,Postpaid,428.3,14.87,489.84,2,4,3,10,0,1
55,Female,Prepaid,707.57,16.99,319.21,1,4,2,21,0,1
52,Male,Postpaid,400.08,7.07,287.97,1,2,3,8,0,1
18,Female,Postpaid,324.35,6.36,296.36,1,5,0,46,1,0
55,Male,Prepaid,329.75,13.75,305.14,0,1,1,1,0,1
59,Female,Prepaid,489.74,17.93,256.2,3,2,2,56,0,1
26,Male,Prepaid,314.95,10.68,167.25,1,1,1,12,0,0
23,Female,Postpaid,622.43,15.17,171.65,0,2,1,16,1,0
21,Female,Prepaid,451.86,18.41,316.63,2,3,3,37,0,1
34,Female,Postpaid,443.72,14.34,256.11,0,1,2,49,0,1
36,Female,Postpaid,476.71,13.82,285.52,1,1,3,4,0,1
66,Male,Postpaid,353.0,14.82,397.9,0,2,0,7,1,0
64,Female,Prepaid,465.77,23.65,356.37,2,1,3,13,0,1
69,Female,Postpaid,168.29,1.97,302.08,0,1,3,39,0,1
67,Female,Postpaid,325.9,16.23,284.78,1,4,1,47,0,0
59,Male,Postpaid,419.01,17.23,50.0,0,1,3,39,1,1
58,Female,Postpaid,404.0,16.3,353.18,2,0,2,52,0,0
35,Male,Postpaid,130.89,21.74,59.76,0,2,3,8,0,1
69,Female,Postpaid,568.47,21.44,363.45,1,2,2,18,0,1
65,Female,Postpaid,429.35,13.98,285.74,0,3,3,41,0,1
43,Male,Postpaid,332.28,12.81,179.51,2,2,0,16,0,0
21,Male,Prepaid,385.84,16.15,431.75,1,4,2,43,1,1
21,Female,Postpaid,670.77,10.77,239.68,1,0,2,29,0,0
20,Male,Prepaid,577.02,18.83,206.91,0,2,0,47,0,0
50,Female,Postpaid,316.47,9.98,406.17,0,4,0,30,0,0
39,Male,Postpaid,377.0,14.7,349.56,1,2,2,20,0,0
36,Female,Postpaid,325.94,12.99,452.71,2,4,0,7,0,0
41,Male,Postpaid,251.55,16.62,403.81,0,3,3,18,1,1
26,Male,Prepaid,450.37,20.15,311.9,5,3,3,35,1,1
41,Male,Prepaid,389.49,12.81,346.33,0,3,0,58,0,0
20,Male,Prepaid,565.85,17.58,245.07,1,2,1,41,0,0
25,Male,Postpaid,310.47,16.97,277.08,1,2,1,12,0,0
21,Female,Postpaid,433.47,19.04,274.91,0,1,0,2,0,0
67,Male,Postpaid,340.59,13.41,302.0,0,3,1,30,0,0
43,Male,Prepaid,565.53,16.01,352.16,0,2,0,17,1,0
40,Male,Postpaid,351.36,12.86,340.89,0,2,2,11,0,0
30,Male,Prepaid,442.07,19.23,296.52,1,3,2,1,0,1
30,Female,Postpaid,542.46,13.62,391.54,2,2,3,50,1,1
41,Female,Postpaid,408.02,19.76,128.24,2,1,0,54,1,0
66,Female,Prepaid,479.53,20.21,238.66,0,3,0,29,0,0
44,Male,Postpaid,412.78,7.17,257.0,0,4,1,2,0,1
33,Female,Postpaid,419.63,28.35,348.38,2,3,0,12,0,0
30,Female,Postpaid,195.91,11.63,204.53,0,1,1,19,0,0
49,Male,Postpaid,228.1,16.77,273.8,0,2,3,53,0,1
47,Male,Prepaid,381.08,15.51,389.1,2,1,2,37,0,1
51,Male,Postpaid,385.79,11.33,50.0,2,0,3,46,0,1
33,Female,Postpaid,361.07,11.61,232.98,1,4,3,50,0,1
56,Male,Postpaid,315.66,13.68,446.78,0,2,0,32,0,0
39,Male,Prepaid,789.19,15.12,373.37,2,1,1,38,0,0
28,Male,Prepaid,414.1,6.56,233.22,0,2,0,18,0,0
25,Female,Prepaid,445.06,14.33,335.14,1,3,2,38,0,1
62,Female,Prepaid,581.44,26.32,300.94,0,0,2,25,1,1
57,Female,Prepaid,376.95,22.1,361.93,2,1,0,49,0,0
68,Female,Prepaid,232.55,6.95,304.49,1,2,0,55,0,0
43,Male,Postpaid,430.4,10.72,390.45,0,0,1,13,0,0
58,Male,Postpaid,293.29,13.62,362.94,2,3,1,58,0,0
38,Male,Prepaid,527.19,8.07,437.68,0,2,1,46,0,0
66,Male,Prepaid,458.77,16.43,365.56,0,4,1,59,0,0
45,Male,Postpaid,283.25,23.27,228.39,2,1,2,1,0,1
40,Female,Prepaid,461.17,19.61,294.05,0,3,2,41,0,1
29,Male,Prepaid,675.49,7.56,159.24,1,1,3,31,0,1
42,Female,Prepaid,334.58,20.22,355.97,0,2,0,5,1,1
47,Male,Postpaid,253.48,20.46,239.18,2,1,3,5,0,1
44,Male,Postpaid,209.64,13.1,381.93,0,2,1,53,0,0
62,Female,Prepaid,595.63,21.0,130.05,4,0,0,37,0,0
19,Male,Prepaid,554.65,19.54,338.92,1,5,3,19,1,1
32,Female,Postpaid,436.93,11.36,300.54,1,2,2,33,0,1
21,Female,Prepaid,227.17,17.72,371.06,2,2,0,19,0,0
22,Male,Postpaid,292.25,16.1,217.76,0,3,3,30,1,1
50,Male,Prepaid,577.65,13.12,475.16,1,2,0,4,0,0
25,Female,Prepaid,424.17,6.25,382.3,2,3,3,29,0,1
45,Female,Prepaid,481.27,16.88,386.25,2,0,1,34,1,1
57,Female,Prepaid,305.46,11.03,266.86,0,0,0,41,0,0
65,Male,Postpaid,354.74,18.06,397.69,1,3,0,13,1,0
69,Male,Prepaid,479.47,18.85,259.34,0,1,3,50,0,1
58,Female,Prepaid,221.68,18.21,314.99,3,2,1,46,1,1
64,Female,Postpaid,141.86,19.74,264.97,0,1,1,50,0,0
24,Female,Prepaid,314.9,12.52,484.63,1,3,0,18,0,0
32,Male,Postpaid,286.39,21.14,347.81,0,5,0,4,0,0
54,Male,Prepaid,318.53,17.2,262.37,1,1,0,46,0,0
35,Female,Postpaid,471.86,13.33,354.77,3,4,1,34,0,0
22,Male,Prepaid,357.08,20.72,266.0,0,1,3,52,0,1
66,Male,Postpaid,374.35,16.39,370.76,0,0,1,9,0,0
55,Male,Postpaid,278.25,10.86,331.77,0,0,2,43,1,1
28,Female,Postpaid,202.46,22.7,280.7,1,0,2,21,1,1
26,Male,Prepaid,478.58,15.8,371.01,0,2,3,58,0,1
58,Female,Prepaid,175.35,16.97,274.79,1,1,2,27,1,1
49,Male,Postpaid,446.46,17.9,297.96,2,2,3,55,0,1
52,Male,Postpaid,553.99,18.22,394.73,0,1,3,10,0,1
26,Male,Postpaid,121.41,10.37,305.91,1,3,3,36,1,1
21,Male,Postpaid,129.53,4.85,453.6,0,1,3,44,0,1
49,Female,Prepaid,472.0,13.76,324.8,0,1,2,12,0,1
40,Male,Postpaid,582.66,21.03,255.78,1,0,0,36,1,0
26,Male,Prepaid,472.3,10.03,216.71,3,2,1,54,0,1
30,Male,Prepaid,416.56,9.07,266.61,2,4,3,47,1,1
45,Female,Postpaid,315.64,20.08,419.93,0,4,1,57,0,0
41,Female,Postpaid,458.89,18.89,206.84,1,2,1,58,0,0
39,Female,Prepaid,358.0,9.62,171.2,2,1,3,50,1,1
25,Male,Prepaid,617.02,15.23,211.2,0,1,0,13,0,0
24,Female,Postpaid,204.63,12.54,302.18,0,3,3,47,0,1
43,Female,Postpaid,159.9,4.79,162.14,0,5,1,51,0,0
19,Female,Postpaid,525.55,12.74,274.91,0,1,2,24,0,1
62,Female,Prepaid,435.43,19.58,157.06,1,3,0,31,0,0
42,Female,Postpaid,563.86,20.33,318.7,0,5,3,34,0,1
61,Female,Prepaid,253.87,17.19,296.58,0,0,0,28,1,0
30,Male,Postpaid,122.81,14.73,300.62,2,4,0,35,0,0
62,Male,Prepaid,323.64,9.76,416.78,2,3,2,3,0,1
54,Female,Prepaid,626.15,20.25,400.42,0,4,0,55,0,0
39,Female,Prepaid,484.11,11.96,380.66,2,1,0,7,0,0
40,Female,Prepaid,718.8,9.74,363.4,3,2,0,11,0,0
24,Female,Postpaid,324.26,22.1,313.52,1,3,0,46,0,0
66,Female,Postpaid,308.65,18.76,175.7,0,1,0,54,1,0
32,Male,Prepaid,441.13,15.33,237.3,1,4,1,29,0,0
22,Male,Prepaid,368.98,16.39,257.66,1,2,2,51,0,0
57,Male,Prepaid,583.19,7.02,370.97,1,0,0,25,0,0
65,Male,Postpaid,393.48,16.37,126.12,0,3,2,20,0,1
48,Female,Prepaid,135.28,15.33,215.65,0,2,0,3,0,0
51,Male,Postpaid,451.46,13.71,341.95,2,2,1,33,0,0
32,Male,Postpaid,542.57,13.28,270.08,1,2,0,13,0,0
59,Male,Postpaid,366.12,22.51,273.63,0,1,3,51,1,1
67,Female,Prepaid,594.95,9.33,170.51,0,2,0,33,0,0
63,Male,Postpaid,526.57,24.95,241.36,0,2,0,56,0,0
32,Female,Postpaid,206.21,9.52,165.04,2,0,2,59,0,0
60,Male,Prepaid,346.77,17.59,293.77,0,6,3,10,0,1
43,Female,Postpaid,550.16,10.6,367.76,3,2,1,27,0,0
49,Male,Postpaid,412.11,7.65,298.17,1,0,2,22,0,1
47,Female,Postpaid,415.18,14.64,272.73,4,1,0,35,0,0
53,Female,Prepaid,379.39,23.54,154.59,3,2,0,13,0,0
60,Female,Prepaid,685.95,12.44,221.17,0,2,0,52,0,0
