machine_type,machine_age_years,avg_operating_hours_per_day,daily_cycles,fault_count_last_year,previous_year_maintenance_cost,vibration_level,temperature_spike_frequency,downtime_days_last_year,predicted_maintenance_cost
Conveyor Belt,10,8.69,40,1,40830.8,1.02,6,10,46845.74
Conveyor Belt,19,7.96,61,3,26031.3,1.47,3,10,59591.88
3D Printer,15,5.49,64,4,33509.12,1.47,8,5,52223.76
3D Printer,8,9.59,57,6,10345.41,1.45,5,13,63426.53
Hydraulic Press,13,10.41,41,7,23221.77,1.22,10,8,61674.69
Conveyor Belt,14,7.2,52,3,12142.91,1.48,9,6,53210.61
Hydraulic Press,13,7.14,45,1,31701.42,1.37,8,9,48416.18
Conveyor Belt,12,9.46,61,8,34434.03,0.63,2,8,56397.49
3D Printer,7,6.82,58,3,25502.79,1.09,4,10,44003.75
3D Printer,17,7.19,47,5,29126.41,1.42,3,10,58336.05
Hydraulic Press,2,5.24,48,2,14100.09,0.75,6,8,30899.21
3D Printer,8,8.57,56,5,33685.46,0.96,6,6,48357.59
CNC Lathe,10,10.68,45,3,21438.43,1.25,2,7,46513.13
CNC Lathe,9,9.26,48,1,13541.26,0.93,3,10,46640.81
Hydraulic Press,3,6.76,58,3,40317.49,0.92,3,5,31159.27
Hydraulic Press,14,6.02,62,4,24820.99,1.23,7,11,59732.12
Conveyor Belt,19,9.16,46,3,10474.52,0.74,2,9,54472.41
Conveyor Belt,7,8.01,49,5,27866.49,1.1,1,6,43089.39
Hydraulic Press,4,8.72,53,2,21394.4,1.19,3,5,33333.72
Conveyor Belt,9,10.23,39,3,30284.07,0.95,3,7,40578.49
3D Printer,18,8.14,47,2,34589.42,1.18,2,10,57988.82
CNC Lathe,8,9.17,48,8,22829.31,1.41,3,9,56802.46
Hydraulic Press,6,6.87,60,2,20689.66,0.14,4,7,36370.31
3D Printer,19,6.03,44,2,27476.84,1.39,4,8,52674.5
CNC Lathe,4,7.85,47,0,18214.76,1.22,11,9,43150.27
3D Printer,14,10.31,56,3,29857.25,1.12,7,8,54317.28
CNC Lathe,6,10.43,40,8,24023.22,0.37,5,8,53639.97
CNC Lathe,1,7.01,43,6,17258.72,0.92,6,9,41018.02
Conveyor Belt,2,8.3,55,0,15871.85,0.45,2,7,34438.14
Hydraulic Press,7,6.11,70,2,20981.14,0.32,6,9,38953.47
3D Printer,4,6.35,52,4,32385.91,0.93,10,5,44330.73
Hydraulic Press,5,10.29,46,3,35261.61,0.49,8,11,50834.47
CNC Lathe,5,8.95,48,1,18445.27,1.43,4,8,38298.77
Conveyor Belt,16,6.29,44,2,24203.87,0.32,4,11,50062.55
3D Printer,9,8.34,45,1,21273.71,0.11,4,7,41708.84
Conveyor Belt,9,10.22,48,1,28593.18,0.74,7,9,50328.65
Conveyor Belt,15,6.86,47,3,17455.19,0.6,6,19,71746.39
CNC Lathe,17,8.21,57,2,34904.74,0.71,6,11,61233.69
Conveyor Belt,14,9.42,53,2,23285.42,0.76,4,10,56559.94
Conveyor Belt,19,11.94,43,1,10258.93,0.89,5,6,49665.53
CNC Lathe,4,8.03,64,5,7764.78,0.78,4,9,49242.09
CNC Lathe,7,7.14,54,1,30917.19,0.87,3,8,34824.33
Conveyor Belt,17,6.69,58,2,21096.64,0.25,5,9,52404.63
CNC Lathe,18,7.89,50,7,19599.88,0.34,2,6,54544.66
Hydraulic Press,15,7.65,52,4,21798.47,0.78,2,7,48502.3
3D Printer,1,8.87,59,2,21954.21,1.35,6,10,38118.33
CNC Lathe,3,6.07,40,4,26107.71,1.46,3,4,31584.82
CNC Lathe,10,8.0,44,1,21829.29,0.21,2,9,34485.05
Conveyor Belt,5,4.39,44,1,32520.91,1.32,2,8,28512.7
CNC Lathe,13,10.56,48,1,21349.73,1.1,5,13,55754.74
3D Printer,4,9.53,43,1,28273.16,1.4,5,6,37542.63
Hydraulic Press,19,9.33,41,3,15522.74,0.36,5,6,52558.22
3D Printer,6,7.68,52,2,30271.17,0.4,4,7,35180.44
3D Printer,10,9.26,54,3,30458.74,0.15,5,7,40810.6
Hydraulic Press,11,4.21,51,4,23109.83,0.31,9,10,52699.68
CNC Lathe,5,7.15,53,3,20057.25,1.26,2,8,43592.15
Conveyor Belt,10,9.32,53,2,21841.32,0.52,15,4,45165.45
CNC Lathe,6,7.58,55,1,7217.3,0.25,4,6,30594.22
CNC Lathe,2,8.69,57,3,32588.18,0.75,8,5,34511.42
Conveyor Belt,18,3.37,52,5,24233.4,0.44,6,9,53137.27
CNC Lathe,19,6.69,50,3,25209.55,0.55,5,4,45261.88
3D Printer,13,8.51,55,3,26894.88,0.46,2,5,41722.5
3D Printer,10,8.15,54,1,40478.54,0.76,6,2,37857.7
3D Printer,10,5.28,55,6,23176.45,0.38,3,7,43416.16
Hydraulic Press,2,8.57,59,1,25161.99,0.93,1,15,42280.18
Hydraulic Press,7,11.44,39,1,26934.92,1.22,7,9,45291.31
CNC Lathe,14,5.38,56,5,14996.01,0.79,8,10,53964.62
Hydraulic Press,3,8.42,34,3,20614.83,0.71,2,10,37932.81
Hydraulic Press,7,6.46,59,1,38953.79,0.39,3,10,41672.05
Hydraulic Press,7,8.61,51,3,23228.09,0.8,6,9,48539.58
Conveyor Belt,11,12.41,45,7,27472.62,0.47,2,7,49123.16
3D Printer,2,8.31,42,6,16071.74,1.33,4,8,49870.73
3D Printer,2,9.98,48,3,28810.76,0.76,4,4,32975.31
CNC Lathe,15,4.35,43,4,14250.03,0.47,10,6,48146.22
Hydraulic Press,15,9.26,56,3,16248.79,1.14,8,12,59428.01
Conveyor Belt,7,8.96,47,6,20825.23,1.14,4,6,47625.06
CNC Lathe,13,9.39,67,2,11332.79,0.69,5,6,47364.35
Hydraulic Press,14,4.78,38,1,26434.46,0.27,7,10,51851.6
Conveyor Belt,5,6.49,39,3,26829.39,1.46,4,8,40547.4
Conveyor Belt,17,5.79,61,4,17318.22,0.32,2,7,47220.87
Conveyor Belt,5,8.46,46,4,40477.41,1.06,6,12,50018.13
Hydraulic Press,10,6.29,50,4,30457.8,0.24,4,7,45326.81
Conveyor Belt,11,10.36,50,3,27538.27,0.43,5,8,56304.02
Conveyor Belt,16,10.96,69,2,16464.62,1.37,5,3,43103.62
CNC Lathe,16,10.32,50,4,33587.81,0.2,5,6,49632.64
Conveyor Belt,17,5.96,49,1,32799.93,0.63,2,11,47730.69
CNC Lathe,2,10.94,45,5,21709.66,0.66,2,7,33961.85
CNC Lathe,1,8.31,64,3,18073.3,0.12,6,7,35677.7
CNC Lathe,12,7.98,49,4,12342.39,1.17,6,4,49445.64
Conveyor Belt,1,1.0,43,4,26272.7,1.01,5,12,41676.21
3D Printer,18,8.01,58,1,33471.17,0.14,3,10,50293.17
Hydraulic Press,8,8.23,61,3,10523.43,1.38,5,4,42422.83
3D Printer,5,9.45,46,2,23184.9,1.41,8,7,44049.02
CNC Lathe,16,7.58,56,4,40789.54,1.42,7,4,56537.56
CNC Lathe,10,7.84,49,2,33552.14,1.4,5,14,62108.52
Hydraulic Press,9,10.14,50,2,21014.05,1.25,5,6,40428.42
Conveyor Belt,12,8.57,46,3,35056.42,0.41,0,11,43723.53
Conveyor Belt,3,7.35,50,4,23781.31,0.95,6,8,43837.89
CNC Lathe,14,7.19,56,1,35156.81,0.37,7,2,32520.83
Hydraulic Press,6,6.87,58,2,21241.4,1.39,3,14,46231.04
Conveyor Belt,9,6.78,54,3,28186.31,1.26,1,9,43131.47
3D Printer,4,8.52,56,3,31812.53,0.71,5,8,36176.36
Hydraulic Press,17,6.61,55,1,16301.16,0.6,3,6,41380.28
CNC Lathe,10,8.76,58,4,19785.52,0.44,6,6,49891.53
CNC Lathe,18,9.74,48,2,26791.0,0.49,1,9,44882.2
Conveyor Belt,10,10.27,43,6,26531.96,1.24,4,9,53395.46
CNC Lathe,10,8.74,45,2,27792.05,1.29,7,12,55644.03
Hydraulic Press,5,9.41,48,4,23214.79,0.85,7,4,42334.5
Hydraulic Press,9,4.57,48,3,24966.18,0.5,9,6,42142.5
CNC Lathe,10,7.14,66,2,25174.93,0.89,8,8,46135.82
Conveyor Belt,17,11.09,57,0,20049.17,0.29,4,14,55975.57
3D Printer,8,9.75,53,4,39281.69,1.21,9,12,61790.75
3D Printer,11,6.3,55,1,14202.85,0.41,9,11,48689.82
Hydraulic Press,4,7.68,43,4,23813.93,0.87,6,9,41875.47
Conveyor Belt,11,8.58,38,2,19364.8,0.7,6,6,45595.38
3D Printer,2,4.73,53,4,25717.86,1.31,9,8,46649.03
3D Printer,3,7.28,49,0,18768.43,1.33,5,5,27681.48
Conveyor Belt,15,7.68,61,3,30063.26,1.31,10,9,60754.84
Conveyor Belt,5,10.47,38,1,34491.87,1.49,5,2,34619.95
3D Printer,19,11.03,53,1,22315.43,0.61,3,10,52360.94
CNC Lathe,8,5.54,57,2,20655.76,1.43,3,7,40078.42
Hydraulic Press,14,7.85,56,5,34413.85,0.12,7,9,57946.02
Conveyor Belt,7,7.51,62,1,25619.07,0.74,5,7,37040.96
3D Printer,13,12.2,44,3,16751.79,1.29,3,4,41440.8
CNC Lathe,17,7.35,46,6,34026.59,1.08,4,8,55704.11
CNC Lathe,6,5.5,45,4,19928.7,1.21,6,11,49354.45
Hydraulic Press,12,7.05,46,6,23240.66,0.28,6,9,56888.89
Hydraulic Press,2,11.07,43,5,25726.83,0.96,5,8,44492.01
3D Printer,12,5.78,48,1,29069.65,0.48,3,7,34696.18
Hydraulic Press,4,7.44,41,4,19568.61,0.11,9,6,41072.1
Hydraulic Press,4,6.91,39,6,29055.22,1.31,8,12,54358.02
CNC Lathe,3,6.29,53,1,21544.37,0.17,4,5,33046.86
Conveyor Belt,5,10.25,54,2,17639.3,0.3,9,11,42731.2
Conveyor Belt,13,8.6,64,5,25557.51,0.18,4,10,60103.77
CNC Lathe,8,6.94,48,1,12061.17,1.37,6,6,40477.78
Hydraulic Press,17,8.44,42,2,25937.44,0.16,2,8,47502.36
Conveyor Belt,3,5.47,71,4,24125.86,1.34,5,13,46844.76
3D Printer,3,5.39,47,2,38279.5,1.49,7,8,40609.59
Conveyor Belt,11,6.65,45,2,19699.3,0.6,7,7,44274.28
Hydraulic Press,17,8.59,55,3,30283.61,1.07,4,6,49437.3
Hydraulic Press,14,10.04,49,1,21113.37,1.37,2,6,45303.75
Conveyor Belt,17,11.7,48,3,21056.47,1.19,6,8,64588.03
Conveyor Belt,18,7.63,55,4,25616.03,0.65,6,8,57970.16
3D Printer,11,7.83,54,3,33327.95,1.23,2,10,48455.8
3D Printer,5,4.66,36,3,36022.74,1.44,6,9,48966.07
Hydraulic Press,13,11.5,54,4,18399.76,0.92,8,12,66562.2
3D Printer,16,8.69,47,4,16112.79,0.45,1,7,48779.05
Hydraulic Press,7,7.43,42,4,17124.17,0.38,4,9,47826.49
Conveyor Belt,4,10.72,40,4,34548.53,0.71,4,14,56281.48
3D Printer,1,6.88,43,3,32490.37,1.38,5,14,53876.34
Hydraulic Press,12,9.0,44,4,16797.1,1.09,3,11,50915.48
CNC Lathe,10,8.73,48,2,32454.53,0.29,8,6,45152.75
CNC Lathe,8,10.07,43,4,24768.89,1.19,2,13,54077.6
Conveyor Belt,10,7.35,51,2,28387.74,1.26,6,9,50770.55
CNC Lathe,1,11.8,42,4,11642.18,0.61,5,7,34821.16
Conveyor Belt,17,9.3,43,5,14115.72,1.12,9,14,70309.76
Conveyor Belt,17,6.87,49,2,37051.51,1.25,3,9,49700.94
CNC Lathe,18,6.36,47,3,16407.5,0.49,3,8,51043.61
Conveyor Belt,17,8.34,55,3,12419.31,0.78,6,9,57268.58
Conveyor Belt,17,7.95,58,5,12107.42,0.42,4,12,66807.89
3D Printer,13,7.81,39,4,46656.3,1.48,10,8,57294.84
3D Printer,8,9.44,48,8,14577.48,0.12,8,13,69786.36
3D Printer,4,10.1,59,3,30780.68,1.27,5,5,40640.66
Conveyor Belt,4,10.75,58,3,17679.95,1.08,7,8,51430.48
Hydraulic Press,6,9.54,59,2,10062.5,0.37,6,7,39355.75
Hydraulic Press,9,9.05,49,2,8468.67,0.34,8,11,50170.95
CNC Lathe,5,5.77,44,1,17753.43,0.52,3,5,35675.4
Hydraulic Press,19,3.72,51,1,14416.18,1.33,7,11,50937.1
Hydraulic Press,8,7.56,58,3,30808.41,1.38,4,13,55872.94
3D Printer,10,10.19,46,2,16895.65,1.22,8,12,51292.2
Conveyor Belt,13,5.35,40,3,23268.35,0.6,1,5,37297.28
3D Printer,5,7.51,44,0,30224.99,0.44,4,5,25990.59
3D Printer,19,9.11,50,8,37472.48,0.94,5,7,68833.02
Conveyor Belt,15,7.6,50,1,22210.8,0.25,8,9,51239.19
Conveyor Belt,13,5.96,45,5,19493.94,1.47,3,4,51471.08
3D Printer,17,6.63,63,2,9208.71,1.2,5,7,49984.81
3D Printer,8,7.29,57,2,12717.13,0.66,1,9,38531.42
CNC Lathe,12,6.82,64,2,33965.92,0.94,6,6,45637.28
CNC Lathe,13,9.54,60,0,19800.63,0.63,4,7,40847.55
3D Printer,4,7.73,44,1,31029.11,0.93,7,8,37764.11
CNC Lathe,1,10.06,61,4,27229.58,0.16,4,16,54096.94
Hydraulic Press,16,6.33,45,4,26217.25,1.34,8,5,52766.63
Conveyor Belt,9,5.15,43,3,13205.8,0.99,9,11,50633.24
CNC Lathe,14,9.12,57,7,11816.97,0.74,5,8,54034.95
CNC Lathe,9,5.27,65,4,24833.4,0.97,4,8,40104.94
CNC Lathe,9,2.95,45,4,31983.9,0.69,5,11,44947.5
3D Printer,1,7.94,48,4,30744.2,0.26,7,4,35553.83
Hydraulic Press,15,7.7,60,3,16008.97,0.45,4,10,49985.03
Conveyor Belt,3,6.16,48,4,27424.12,0.57,5,7,36096.52
CNC Lathe,18,4.16,40,2,25992.29,0.23,4,10,49807.4
CNC Lathe,7,6.83,52,1,30778.35,1.42,5,8,41649.62
Hydraulic Press,7,4.58,46,6,15429.25,0.81,6,10,53705.18
Hydraulic Press,19,4.8,43,3,6157.23,1.05,7,10,59157.25
CNC Lathe,4,8.29,65,4,11090.01,0.88,5,11,45989.2
3D Printer,8,8.63,46,4,40015.64,1.04,4,9,45855.51
3D Printer,10,7.89,51,3,26296.43,1.19,8,4,46427.97
Hydraulic Press,17,6.67,61,6,26838.48,1.2,8,5,54079.7
CNC Lathe,19,10.26,52,4,32695.95,1.29,6,8,55281.83
3D Printer,13,8.7,53,3,18355.73,0.96,5,10,54148.22
3D Printer,1,9.82,38,5,19474.27,0.48,6,10,40992.22
Conveyor Belt,16,8.29,50,4,31263.66,1.25,4,12,62034.43
CNC Lathe,7,8.14,46,4,23597.9,0.31,5,16,51688.3
3D Printer,3,4.5,50,4,16030.95,0.21,5,3,28589.84
Hydraulic Press,17,6.72,46,6,24038.93,0.41,6,13,61075.24
CNC Lathe,5,10.46,53,3,9094.25,0.67,8,7,48796.17
Conveyor Belt,12,6.9,45,0,26569.21,1.34,3,7,36516.4
Hydraulic Press,5,11.91,47,1,21730.94,1.47,5,1,34734.16
Conveyor Belt,16,9.23,36,5,28731.25,1.12,3,4,50767.73
Conveyor Belt,1,8.58,47,1,24787.26,1.05,4,6,28630.85
CNC Lathe,1,6.29,54,1,14912.25,0.71,6,12,38046.42
3D Printer,12,7.51,50,2,14748.35,0.69,4,10,47505.65
3D Printer,8,8.68,45,3,23998.71,1.01,6,7,49188.24
CNC Lathe,12,6.14,45,3,29096.67,0.74,4,5,45187.51
CNC Lathe,15,2.18,44,3,19195.54,0.1,5,8,41554.52
CNC Lathe,16,6.17,50,2,32887.83,1.21,3,13,59838.03
Hydraulic Press,8,10.95,55,1,11925.04,0.63,10,4,39529.55
CNC Lathe,2,7.91,49,3,33867.59,0.75,6,6,37810.93
3D Printer,14,10.77,58,3,33612.34,1.22,5,9,58763.08
CNC Lathe,13,5.28,37,2,35174.78,0.28,10,5,44337.48
CNC Lathe,14,6.38,59,2,18341.75,0.97,4,10,51399.96
Hydraulic Press,16,5.51,46,6,25991.11,0.97,7,8,53199.85
CNC Lathe,12,7.7,40,0,24125.17,1.49,5,5,41453.1
Conveyor Belt,15,5.55,47,5,16929.49,1.07,8,7,59918.78
CNC Lathe,8,13.03,54,2,27878.79,1.42,5,8,49339.27
3D Printer,6,7.83,50,3,28341.43,0.87,8,10,49176.36
CNC Lathe,11,5.47,50,5,30572.55,0.94,2,8,49856.48
Hydraulic Press,12,7.69,38,4,29746.25,0.49,0,8,44911.55
CNC Lathe,12,6.69,49,6,15057.54,1.46,6,9,59819.87
CNC Lathe,10,7.68,54,2,22785.15,0.93,3,6,40894.93
Hydraulic Press,15,5.64,40,1,17746.9,1.16,4,9,43956.64
3D Printer,15,8.45,52,5,21481.74,1.2,3,7,56613.16
Hydraulic Press,16,6.0,43,4,26158.28,0.57,5,5,48688.8
3D Printer,5,8.37,59,8,21268.13,0.69,4,11,54758.24
Conveyor Belt,1,6.25,54,2,17866.77,0.39,3,7,28955.68
Hydraulic Press,1,8.94,51,2,15621.3,0.7,4,8,34465.74
Conveyor Belt,3,6.49,58,3,11523.43,1.41,2,9,44396.66
Conveyor Belt,8,6.93,41,0,14750.5,1.05,8,6,39525.17
CNC Lathe,11,6.92,56,1,18926.06,0.94,8,4,40369.16
Conveyor Belt,5,6.81,54,1,30955.2,0.26,3,11,40208.1
3D Printer,16,7.79,58,4,26546.51,1.04,4,6,50420.26
CNC Lathe,19,8.89,43,2,24790.78,0.99,4,6,49208.21
3D Printer,14,4.92,46,1,20460.33,1.26,5,7,44096.74
CNC Lathe,11,8.25,54,3,28374.73,0.94,6,4,38027.11
3D Printer,18,11.48,54,2,20718.09,0.18,7,9,54793.51
Hydraulic Press,12,12.14,47,4,33831.14,0.29,3,6,42257.21
Hydraulic Press,15,7.04,60,3,26609.74,0.64,6,11,54163.02
3D Printer,8,7.18,60,1,13190.3,1.25,5,2,34321.59
Conveyor Belt,8,10.81,52,5,28661.85,0.59,4,9,48483.3
Conveyor Belt,10,9.81,41,2,33728.74,0.13,6,6,43555.9
Hydraulic Press,6,6.48,36,3,39704.76,0.17,9,5,40087.67
Hydraulic Press,3,12.93,53,2,20213.99,0.78,4,8,38535.74
Hydraulic Press,9,8.89,63,4,17256.89,1.28,3,5,46459.18
Hydraulic Press,17,6.56,61,4,25721.13,0.43,7,3,50862.74
Hydraulic Press,6,6.86,61,2,17174.85,1.07,9,10,45453.1
CNC Lathe,19,6.47,45,6,29739.73,0.6,4,7,54062.16
Hydraulic Press,16,7.18,42,3,19382.63,0.21,5,9,56635.46
Hydraulic Press,7,6.89,49,5,25052.1,0.64,4,8,46065.68
3D Printer,1,4.89,53,3,17711.55,0.19,4,8,23772.6
Hydraulic Press,17,6.29,55,2,8974.57,0.86,4,1,38879.98
CNC Lathe,5,6.52,45,3,18655.09,0.45,3,12,44473.22
Hydraulic Press,13,6.1,43,3,30182.16,0.34,4,6,46168.14
3D Printer,9,6.66,50,5,23827.45,0.14,6,9,48362.9
CNC Lathe,7,8.68,71,6,26439.7,1.15,4,6,42347.93
Hydraulic Press,15,5.86,57,2,18337.13,1.29,5,11,52119.01
Hydraulic Press,18,11.34,42,1,13099.48,0.49,1,11,49512.32
CNC Lathe,3,9.18,37,1,11558.17,1.14,5,7,33229.81
Hydraulic Press,13,12.07,44,6,27053.17,1.25,3,3,48653.89
Conveyor Belt,5,11.93,64,3,25176.17,0.33,1,7,40709.64
CNC Lathe,1,8.09,40,3,26644.69,1.49,1,8,34523.67
3D Printer,19,5.61,38,6,48970.01,0.35,6,5,51705.85
3D Printer,7,6.34,41,3,32675.25,0.24,0,5,31667.87
CNC Lathe,8,10.86,52,3,22041.92,0.85,5,14,54544.37
3D Printer,10,5.18,53,4,21123.31,1.41,7,11,50136.15
3D Printer,13,9.58,41,1,16168.49,0.98,5,8,50767.43
Conveyor Belt,9,6.87,53,4,27961.14,1.48,5,5,45874.91
Hydraulic Press,11,10.44,58,2,28759.36,0.93,6,8,48464.91
Hydraulic Press,17,6.93,46,3,27291.78,0.47,3,4,42166.53
3D Printer,5,10.0,49,1,11789.83,1.49,7,9,41482.58
Hydraulic Press,18,6.08,47,2,14223.12,0.2,5,4,41549.99
CNC Lathe,13,7.24,51,4,17781.87,0.34,9,10,58447.54
Hydraulic Press,11,9.51,60,4,31895.34,0.45,1,11,54480.78
3D Printer,10,10.59,44,1,22076.16,0.22,5,9,44088.58
Conveyor Belt,19,7.12,51,3,29860.91,0.49,4,8,52714.53
Conveyor Belt,10,7.93,56,6,35508.94,0.38,4,10,53001.29
Hydraulic Press,18,10.72,55,1,30864.07,0.57,6,13,59214.99
Conveyor Belt,4,3.52,53,1,26810.35,0.79,5,8,38589.99
Hydraulic Press,6,8.05,40,4,29715.13,0.49,5,5,38612.15
Conveyor Belt,5,6.67,58,3,13837.58,1.18,3,7,41149.47
3D Printer,18,5.39,60,3,22488.6,0.88,4,7,52725.08
CNC Lathe,2,4.06,48,3,18843.17,0.24,4,12,41110.29
Conveyor Belt,2,8.01,62,2,24759.87,1.01,8,13,48824.74
Hydraulic Press,15,9.69,49,4,31735.28,0.15,4,3,44572.46
3D Printer,5,9.47,62,1,27955.63,0.96,5,14,46175.58
Conveyor Belt,16,6.13,54,2,22392.62,0.72,4,10,52570.47
CNC Lathe,15,6.16,56,3,22711.79,0.58,1,6,46651.52
Conveyor Belt,19,7.7,61,2,21781.72,0.78,2,11,52220.66
3D Printer,5,5.29,58,6,24240.17,1.44,2,6,39778.94
Conveyor Belt,9,11.97,51,4,21873.17,0.32,3,6,47230.52
Conveyor Belt,1,8.76,53,5,15627.16,0.17,7,12,43766.8
Hydraulic Press,13,6.72,40,1,5000.0,1.25,4,10,49715.75
3D Printer,17,8.49,55,7,38307.74,1.46,2,10,58555.02
CNC Lathe,15,10.36,39,5,34518.44,1.01,4,10,62380.15
Hydraulic Press,5,10.51,62,4,35299.73,0.4,6,6,44750.34
Conveyor Belt,12,7.54,52,1,19429.69,1.15,4,6,41656.3
Conveyor Belt,18,7.73,52,3,17845.91,0.87,6,3,46759.24
Hydraulic Press,2,8.11,56,2,24684.42,1.48,3,10,39182.34
Hydraulic Press,5,11.63,48,4,39281.72,0.81,3,6,40504.11
3D Printer,6,8.52,48,5,7113.41,1.26,4,4,42074.39
CNC Lathe,10,8.88,56,2,27424.06,1.4,7,6,47863.07
CNC Lathe,12,6.74,54,1,13445.0,1.33,6,9,48075.77
Conveyor Belt,16,4.88,51,2,16508.17,1.04,4,7,48062.67
CNC Lathe,3,9.42,56,5,14135.64,1.37,2,3,37432.03
CNC Lathe,8,8.43,39,8,33729.62,1.18,5,9,57738.23
3D Printer,4,5.75,44,3,11865.94,1.22,4,7,39402.42
Conveyor Belt,9,9.05,52,6,25380.09,1.28,4,6,51624.17
CNC Lathe,7,9.14,51,0,31238.41,0.26,2,8,32921.31
