platform,target_audience,campaign_duration_days,ad_spend_inr,historical_ctr_percent,conversion_rate_percent,market_trend_index,impressions,predicted_roi_percent
Twitter,Mixed,38,709362.14,3.42,7.76,1.04,85528,104.88
Facebook,Seniors,21,631292.93,7.39,0.8,1.1,38804,61.04
Instagram,Seniors,80,260677.11,7.59,0.87,0.95,624301,34.57
Twitter,Adults,37,110316.55,5.44,6.74,0.83,437556,67.33
YouTube,Youth,14,19856.26,1.1,4.87,0.91,202721,50.7
LinkedIn,Youth,48,518337.66,8.54,3.07,0.97,205307,64.58
Google Ads,Professionals,12,327294.47,5.61,2.82,0.92,681965,57.77
YouTube,Adults,85,824777.14,4.72,6.76,1.06,365449,97.44
LinkedIn,Youth,72,392922.54,1.61,7.71,1.15,387950,94.82
LinkedIn,Mixed,29,232905.52,1.97,7.83,0.86,659551,72.83
Facebook,Seniors,23,238683.65,9.35,3.49,0.96,74368,77.72
YouTube,Adults,18,879850.83,8.58,5.23,0.96,285012,104.45
Instagram,Mixed,62,270499.15,8.8,2.16,1.07,732487,68.64
LinkedIn,Seniors,14,74305.14,3.23,7.5,0.87,466393,82.85
Google Ads,Mixed,79,611621.78,7.18,2.52,0.82,900002,52.68
Facebook,Mixed,88,633669.75,3.95,1.19,0.82,382226,19.95
LinkedIn,Professionals,50,148658.16,9.08,3.39,1.19,231171,93.51
Instagram,Mixed,81,735613.89,6.76,5.43,1.04,820297,99.45
Instagram,Seniors,82,841770.3,9.71,3.29,1.07,588509,93.11
Facebook,Mixed,88,359118.7,5.26,4.35,1.13,349003,69.59
Facebook,Professionals,78,622529.55,0.98,6.62,1.01,932933,71.51
Facebook,Adults,69,959482.66,9.89,2.16,0.94,660163,81.2
LinkedIn,Adults,36,669653.82,3.85,5.3,0.96,859815,77.29
Facebook,Seniors,21,148780.75,3.01,6.73,1.02,166217,91.06
Instagram,Seniors,15,708917.25,2.27,1.9,1.03,351095,50.39
LinkedIn,Professionals,56,360655.13,9.77,2.02,1.2,243195,76.72
Twitter,Adults,24,80751.06,8.79,7.55,0.98,550095,111.7
YouTube,Professionals,78,605271.29,7.86,5.06,0.88,999512,84.92
Facebook,Seniors,45,335175.61,3.92,5.87,1.11,391638,84.01
Instagram,Youth,47,398168.14,3.32,7.35,0.93,238466,87.34
Google Ads,Mixed,84,715062.82,6.48,5.55,1.0,462088,82.95
YouTube,Youth,29,386925.69,2.63,6.02,1.01,504410,79.33
Twitter,Youth,67,468907.22,7.05,6.74,1.0,743525,99.11
Twitter,Youth,54,379508.13,1.34,5.94,1.1,467823,69.23
Facebook,Seniors,52,949021.85,7.82,4.19,0.85,509017,79.86
YouTube,Seniors,89,27055.11,4.47,0.9,0.81,840454,10.27
Instagram,Seniors,84,819902.74,6.22,5.06,0.89,969816,76.21
Google Ads,Professionals,7,273344.1,8.65,5.71,1.07,293483,112.18
LinkedIn,Seniors,66,794996.27,7.88,6.95,0.93,755285,115.54
YouTube,Professionals,34,757036.68,4.25,3.07,0.83,460251,54.13
YouTube,Professionals,23,821638.18,4.44,1.3,0.91,698309,49.64
LinkedIn,Adults,70,451356.29,5.39,1.49,0.85,820354,35.34
Instagram,Adults,75,588769.1,1.27,2.22,1.0,520084,25.32
Google Ads,Seniors,11,715406.99,0.51,2.57,1.1,488760,41.84
YouTube,Professionals,73,727219.13,3.22,2.38,1.04,733613,41.74
Facebook,Mixed,87,386461.95,1.03,2.03,0.9,228296,8.03
LinkedIn,Seniors,25,695487.16,8.13,3.67,1.13,438119,98.16
YouTube,Mixed,12,848123.08,9.31,0.69,1.12,11365,74.7
Google Ads,Professionals,18,100824.41,9.09,1.87,1.03,86033,69.77
Instagram,Adults,10,212123.7,1.64,6.14,1.05,100643,73.49
Twitter,Mixed,77,981919.73,6.1,1.56,1.04,601802,49.59
Twitter,Adults,9,857473.37,8.67,2.16,1.06,229415,77.93
Instagram,Adults,45,511762.7,7.71,5.16,1.04,528983,96.63
YouTube,Mixed,76,83891.72,9.01,7.24,0.96,694745,104.26
Google Ads,Professionals,27,839944.87,5.43,5.68,1.07,816592,104.23
Twitter,Seniors,88,90626.74,6.17,3.92,0.9,912467,47.22
Facebook,Professionals,72,304104.2,8.65,4.69,0.94,327350,79.31
Google Ads,Mixed,33,782827.92,1.5,6.32,1.13,232758,90.92
Twitter,Adults,23,731799.27,4.52,5.95,1.11,504161,98.83
YouTube,Adults,40,145133.55,3.3,7.05,0.93,202985,82.19
LinkedIn,Professionals,87,768324.52,2.98,5.22,0.92,236111,62.81
Twitter,Adults,26,851007.61,4.08,3.1,0.95,354646,61.54
LinkedIn,Youth,18,738995.78,7.67,5.17,1.08,658595,111.29
Facebook,Professionals,36,122401.34,9.5,3.24,0.99,69065,78.04
Google Ads,Adults,34,473210.81,8.6,5.9,1.13,422447,124.92
Google Ads,Adults,31,366071.46,2.04,3.79,0.85,242379,39.59
LinkedIn,Professionals,74,305288.1,6.9,6.59,0.82,898406,77.5
Facebook,Youth,51,13580.67,0.99,0.91,1.02,267965,8.41
Facebook,Mixed,23,872553.34,8.34,5.04,0.87,849888,102.32
Instagram,Professionals,20,884231.42,6.96,5.47,0.82,615127,98.21
Google Ads,Professionals,43,352788.63,1.51,6.04,1.2,282515,74.68
Facebook,Mixed,40,460408.06,3.6,7.96,1.0,876178,105.64
Twitter,Adults,10,183747.75,4.84,4.27,1.19,213088,91.92
YouTube,Mixed,79,451579.35,9.04,1.66,0.9,290389,46.58
Facebook,Professionals,32,494876.19,8.12,7.4,1.11,944656,132.42
Facebook,Professionals,10,252726.48,8.52,7.75,0.84,712790,101.29
Instagram,Seniors,17,703342.61,3.98,5.92,0.95,996265,94.04
Twitter,Adults,56,386972.02,5.58,3.69,0.86,719754,45.97
Facebook,Seniors,79,443824.99,5.92,6.42,1.13,331111,102.23
Google Ads,Professionals,63,185525.03,2.58,7.69,1.1,495523,99.88
Instagram,Adults,18,88433.23,2.45,5.54,0.95,409743,73.07
Instagram,Mixed,48,978866.0,4.63,4.94,1.07,827924,96.34
Google Ads,Professionals,69,703511.06,4.98,5.99,0.95,284978,81.36
Twitter,Mixed,30,692134.11,5.57,5.58,1.03,297228,96.11
Instagram,Mixed,69,662585.83,3.71,1.17,1.0,783658,26.25
Google Ads,Youth,69,531303.87,5.38,7.55,1.03,691208,107.66
YouTube,Youth,39,819396.94,1.93,7.01,0.91,564676,88.6
Instagram,Adults,12,998304.69,9.31,2.79,0.85,736844,88.38
YouTube,Adults,30,783623.0,4.51,1.18,1.05,243608,53.22
Twitter,Mixed,9,616402.19,6.59,0.5,1.11,459094,55.83
Google Ads,Youth,27,48740.57,2.03,6.23,1.19,570289,79.63
YouTube,Adults,83,676190.08,7.54,4.55,1.16,848008,96.78
Facebook,Seniors,52,41827.78,0.85,0.86,0.84,816330,-4.55
Twitter,Professionals,37,830091.99,8.61,4.58,0.95,266026,95.31
Instagram,Professionals,40,274319.92,2.96,7.02,1.0,707361,87.69
YouTube,Professionals,72,407524.46,3.86,7.87,0.99,510295,93.78
LinkedIn,Seniors,27,744007.23,4.96,6.97,1.17,49478,114.52
Facebook,Seniors,19,502300.0,3.79,6.46,0.97,216934,77.12
YouTube,Mixed,46,99614.52,9.81,0.76,0.96,417745,40.53
Instagram,Seniors,73,368770.36,5.18,6.07,0.93,485388,69.98
YouTube,Adults,30,665440.04,9.63,4.69,0.93,177375,91.97
LinkedIn,Mixed,76,931743.61,2.35,1.04,0.81,225860,24.71
LinkedIn,Seniors,84,569154.67,1.69,2.53,0.8,258972,27.03
YouTube,Adults,66,410313.46,6.6,6.53,1.09,411812,103.91
Facebook,Seniors,57,920296.48,6.41,1.84,0.97,383895,61.71
LinkedIn,Mixed,33,792769.74,5.82,0.63,1.12,317930,52.63
LinkedIn,Youth,48,132095.57,3.74,1.57,1.15,783048,32.65
Google Ads,Adults,17,627956.12,0.59,7.28,1.03,586606,88.55
Google Ads,Seniors,86,84233.24,9.4,3.51,0.85,313471,59.78
Instagram,Mixed,88,367725.66,6.79,6.48,0.87,817163,73.27
Google Ads,Professionals,39,844627.05,5.28,2.0,1.05,317463,62.91
Google Ads,Mixed,31,51097.89,9.54,4.91,1.17,918402,114.68
YouTube,Professionals,70,303840.05,2.33,6.34,1.06,115660,71.66
YouTube,Seniors,27,90931.2,9.79,1.99,0.82,158675,58.79
LinkedIn,Mixed,54,345793.2,4.34,3.06,1.15,250384,48.04
LinkedIn,Professionals,41,748860.41,3.57,4.15,1.03,331739,64.35
Instagram,Seniors,73,17583.02,7.96,7.68,1.16,845213,127.45
YouTube,Adults,62,75153.46,3.33,5.52,1.03,577060,66.08
Google Ads,Seniors,16,467436.47,3.74,1.17,1.03,319373,42.51
Instagram,Professionals,16,250190.35,8.59,0.55,1.04,167870,58.0
YouTube,Professionals,19,656957.65,9.24,1.2,1.04,835098,67.89
LinkedIn,Adults,29,224786.4,9.76,3.33,1.19,18272,97.06
YouTube,Adults,46,581168.0,0.76,7.3,0.85,274894,56.66
Facebook,Youth,58,588743.38,6.32,2.19,1.18,62369,54.13
YouTube,Adults,82,661149.31,3.15,2.78,1.02,565315,40.95
Instagram,Adults,25,315894.59,4.06,6.01,1.07,120011,83.51
Instagram,Seniors,59,581286.18,4.82,4.38,0.83,995558,66.69
LinkedIn,Mixed,83,543153.49,2.76,2.76,1.15,993126,42.17
Google Ads,Youth,13,866300.82,3.75,5.62,1.02,476304,95.78
Twitter,Mixed,27,649322.68,2.32,7.7,1.19,191345,114.26
Facebook,Mixed,64,687475.44,6.31,4.34,1.15,955599,92.2
Google Ads,Adults,31,675113.03,6.94,2.96,1.1,330372,77.02
Facebook,Seniors,79,221994.36,3.88,7.73,0.92,25268,80.84
Instagram,Mixed,73,343468.23,1.32,3.06,1.05,781080,31.91
LinkedIn,Seniors,72,85918.89,9.28,0.57,0.96,582342,39.87
Facebook,Adults,30,772230.34,5.59,5.71,0.84,219259,92.84
LinkedIn,Seniors,75,297792.94,8.44,4.19,0.81,680668,57.14
Google Ads,Professionals,35,98653.73,3.3,7.53,0.86,369482,77.85
Twitter,Professionals,56,755898.93,9.9,3.98,0.99,60483,94.3
LinkedIn,Professionals,39,30807.38,7.92,1.82,0.92,288398,57.63
Instagram,Professionals,13,651714.37,2.81,1.26,0.9,16081,34.79
Facebook,Adults,45,793800.02,0.94,7.22,0.97,842212,95.32
YouTube,Adults,44,596479.25,9.87,2.65,1.07,665863,90.43
Instagram,Mixed,59,160992.1,3.98,6.52,1.1,625304,79.44
LinkedIn,Seniors,53,338193.44,7.45,7.54,0.85,439658,94.28
YouTube,Seniors,25,333571.74,2.27,2.06,0.92,217872,31.91
Facebook,Youth,66,510878.08,4.87,3.98,0.85,451812,54.37
Google Ads,Youth,64,457013.74,1.12,2.05,1.03,312483,33.81
LinkedIn,Mixed,67,978394.32,9.5,6.54,1.05,84337,127.47
Facebook,Youth,54,457992.81,8.79,6.81,0.96,417852,104.74
Facebook,Adults,40,637883.59,9.13,1.87,1.1,179385,75.36
YouTube,Mixed,18,500635.56,4.49,1.46,1.13,202604,53.44
YouTube,Adults,75,892028.57,7.28,7.84,1.17,846358,152.67
Twitter,Youth,57,790512.38,6.12,3.88,1.12,706832,86.92
Google Ads,Adults,31,233129.56,4.45,6.89,1.04,69827,96.27
Instagram,Professionals,67,288709.64,4.98,0.73,1.19,675497,33.73
Twitter,Mixed,75,396159.2,1.95,7.32,1.09,348379,85.03
YouTube,Seniors,51,23794.93,5.5,1.45,1.06,12489,32.77
LinkedIn,Adults,77,513934.94,3.03,2.97,1.11,50756,40.44
Facebook,Professionals,79,32070.75,0.97,7.11,1.12,168117,67.94
LinkedIn,Mixed,87,551169.1,9.65,6.28,0.85,783401,96.62
YouTube,Seniors,20,722535.37,10.0,1.78,0.84,259197,62.97
Twitter,Adults,47,272431.19,4.1,5.58,0.98,722683,66.88
LinkedIn,Adults,21,598054.33,1.67,7.68,1.19,140095,106.93
Twitter,Youth,67,130165.58,3.62,4.05,1.01,490842,49.97
Google Ads,Professionals,47,751006.34,5.0,5.18,1.18,398908,98.99
LinkedIn,Adults,43,820539.81,8.86,4.42,1.1,128250,106.39
Facebook,Seniors,28,869272.14,3.49,2.69,0.87,585374,52.52
Twitter,Adults,73,699595.76,3.97,0.54,0.96,302157,26.06
Instagram,Seniors,9,224547.59,7.13,5.92,0.95,732520,100.6
Google Ads,Professionals,64,828478.02,7.4,2.72,1.13,883251,81.79
YouTube,Youth,66,415432.34,2.17,6.45,0.98,332787,64.63
Facebook,Youth,15,544795.24,6.48,4.34,0.81,730565,80.51
YouTube,Seniors,45,907276.24,9.38,6.06,1.14,968189,139.74
Instagram,Youth,75,667141.9,7.73,6.36,0.96,615719,98.97
YouTube,Seniors,72,832704.17,4.3,1.29,0.99,787563,40.83
Instagram,Seniors,76,508501.18,6.01,6.74,0.91,559559,91.8
LinkedIn,Mixed,65,117456.39,7.31,0.67,0.89,689349,32.09
Twitter,Youth,38,397223.64,9.37,5.58,1.17,490272,115.33
Instagram,Professionals,50,907240.12,4.95,4.58,1.05,731332,90.3
Twitter,Mixed,52,180621.23,3.2,6.34,0.97,303238,68.01
Google Ads,Mixed,28,903079.73,6.64,6.17,0.84,735008,94.92
YouTube,Professionals,56,875732.08,2.27,6.09,1.02,160458,81.55
LinkedIn,Mixed,20,720944.62,7.01,6.24,0.99,781989,107.72
Google Ads,Seniors,16,612952.2,7.19,6.81,0.92,751785,107.1
Google Ads,Professionals,7,512205.24,3.82,1.12,0.83,992041,43.71
Instagram,Adults,44,572095.44,7.72,3.5,1.08,35198,83.17
LinkedIn,Professionals,15,896997.56,0.53,3.12,1.17,994935,69.87
LinkedIn,Adults,76,938501.65,4.44,2.05,0.87,10628,43.02
Google Ads,Mixed,10,316575.04,0.53,2.23,0.83,34616,26.49
LinkedIn,Mixed,23,681201.16,2.32,2.66,1.14,433722,51.06
Twitter,Mixed,25,547765.94,4.53,2.27,0.92,790107,62.64
Google Ads,Professionals,69,636225.18,7.37,3.65,1.09,209500,80.07
LinkedIn,Professionals,55,960103.63,5.71,6.99,0.9,520586,108.89
Instagram,Adults,53,283747.65,9.0,3.49,1.08,932470,82.13
LinkedIn,Youth,58,943291.47,7.55,2.5,1.13,237278,83.12
YouTube,Professionals,60,246647.4,9.6,7.63,1.06,835469,130.52
Facebook,Adults,47,172580.27,3.88,6.01,1.13,918706,88.51
LinkedIn,Youth,88,612642.66,5.23,6.61,0.96,741967,80.28
LinkedIn,Mixed,58,988064.59,2.78,2.88,1.09,611008,60.73
Instagram,Seniors,74,439693.58,6.51,5.35,0.85,42594,73.92
YouTube,Professionals,10,322227.64,5.21,3.67,1.06,989186,71.05
YouTube,Seniors,9,73102.34,9.61,5.92,1.08,995517,117.76
Twitter,Youth,39,888303.16,8.35,2.61,1.05,560400,84.52
Twitter,Adults,28,374917.92,4.65,2.11,1.05,378338,45.47
Google Ads,Adults,89,60447.98,9.83,1.66,1.1,757789,54.93
Instagram,Adults,79,849310.51,5.09,7.99,0.96,821986,110.98
YouTube,Youth,73,350139.23,5.07,1.34,1.19,923828,50.39
Google Ads,Mixed,14,367914.91,9.82,1.13,1.15,484071,78.88
YouTube,Professionals,61,925905.17,9.56,1.17,0.87,783589,58.92
Twitter,Adults,59,685361.28,7.44,5.41,0.87,197148,85.22
Facebook,Professionals,60,902467.98,3.59,1.96,1.0,763501,42.56
YouTube,Youth,10,824631.17,1.59,3.91,1.07,709081,74.28
Twitter,Youth,56,771787.44,5.13,4.78,0.82,792759,68.37
Google Ads,Adults,32,263863.82,5.78,7.25,0.93,32868,89.12
Twitter,Mixed,29,897315.27,8.46,5.54,1.16,858102,123.68
YouTube,Adults,19,545115.93,5.34,1.12,1.19,460081,60.61
LinkedIn,Adults,83,476234.99,6.61,2.53,0.91,553962,49.06
LinkedIn,Mixed,55,643261.78,1.7,5.47,1.19,529262,83.49
Twitter,Professionals,22,172587.78,5.66,6.85,1.16,37543,117.4
Twitter,Professionals,83,252864.8,3.97,6.5,0.96,402251,66.38
Google Ads,Youth,38,760571.83,3.8,1.9,0.97,740927,50.01
Facebook,Seniors,62,536784.39,3.29,6.15,0.91,216089,74.54
Twitter,Mixed,59,966569.05,2.42,2.52,0.94,907119,50.29
Instagram,Professionals,86,646943.13,8.07,7.76,1.12,976409,127.73
YouTube,Seniors,61,443926.57,5.23,5.68,1.02,206622,85.05
Twitter,Seniors,17,672376.89,4.82,7.35,0.99,702457,110.72
Google Ads,Adults,14,267125.46,4.58,4.11,0.84,271131,60.82
LinkedIn,Youth,51,496586.42,2.59,2.26,1.18,959729,46.54
Twitter,Seniors,32,676993.6,6.36,6.02,1.13,887217,115.97
Facebook,Youth,63,365710.83,4.17,2.77,1.08,614181,52.17
YouTube,Seniors,47,735749.01,1.79,0.54,0.86,324432,17.88
LinkedIn,Professionals,66,779274.95,5.32,1.78,0.96,756034,42.19
Instagram,Professionals,27,239377.7,8.62,7.45,0.91,157924,109.39
Twitter,Adults,55,518497.87,3.51,2.53,0.81,586018,40.19
YouTube,Professionals,18,992829.93,0.91,5.32,0.95,997313,68.95
LinkedIn,Professionals,31,543416.46,2.96,0.81,1.03,714954,23.44
Google Ads,Seniors,33,168162.75,9.2,5.66,0.99,150111,103.69
YouTube,Youth,51,507746.94,6.79,2.93,0.84,639444,50.52
Instagram,Youth,67,601167.17,3.04,0.74,0.89,493271,21.49
YouTube,Seniors,8,304517.14,4.98,1.88,0.96,100995,33.49
LinkedIn,Mixed,21,588345.95,4.55,4.19,1.01,389956,84.14
Twitter,Adults,10,567910.36,2.9,3.5,0.84,160408,55.03
Instagram,Youth,63,194842.91,9.07,4.96,1.01,589481,82.8
Instagram,Mixed,11,141615.78,2.36,1.53,0.9,992749,27.09
YouTube,Youth,61,770645.34,5.39,6.79,0.87,817181,85.3
Google Ads,Adults,39,743162.72,1.22,1.24,0.98,527404,38.77
Facebook,Adults,78,242570.68,6.4,6.84,0.83,304134,71.53
YouTube,Seniors,59,620093.92,9.35,5.18,1.07,731618,117.93
Twitter,Youth,47,655612.45,9.52,4.48,1.11,123920,110.35
LinkedIn,Seniors,62,505559.47,4.64,5.65,0.99,267771,77.37
Twitter,Seniors,53,665783.57,6.92,5.21,0.99,439109,99.83
LinkedIn,Professionals,61,471036.57,0.61,7.52,1.16,355683,94.05
LinkedIn,Adults,13,398234.29,2.91,6.33,0.99,494500,79.93
YouTube,Youth,21,623985.26,0.59,3.4,0.96,710595,44.89
Facebook,Youth,88,738007.1,9.37,4.81,0.84,271062,66.8
Instagram,Seniors,75,80306.86,7.2,1.64,1.15,127431,46.12
LinkedIn,Professionals,70,476972.13,2.32,6.19,0.93,763498,79.78
LinkedIn,Adults,17,712700.28,6.68,7.77,1.09,466800,134.51
Google Ads,Mixed,63,711377.08,4.62,1.44,0.93,199606,35.14
LinkedIn,Mixed,60,714052.39,6.53,3.24,1.07,515492,71.86
YouTube,Seniors,79,953723.78,1.12,4.38,1.16,475981,58.11
Facebook,Mixed,79,944026.59,9.79,2.53,1.05,312314,79.43
Twitter,Adults,74,285171.86,2.55,1.83,0.95,113438,11.28
Instagram,Professionals,79,364501.82,1.28,6.9,1.06,180342,79.7
LinkedIn,Seniors,83,762004.19,4.52,6.45,1.03,696849,93.77
Google Ads,Mixed,34,10777.75,9.0,5.89,1.11,334532,105.67
Google Ads,Adults,30,17344.08,4.01,6.29,0.93,598061,74.9
YouTube,Seniors,28,26041.78,3.8,3.78,1.06,944139,64.52
Google Ads,Youth,78,330814.33,1.45,7.55,0.86,320029,66.69
Facebook,Youth,77,894908.42,2.41,3.63,1.07,93421,51.25
Twitter,Adults,8,793065.13,1.6,2.1,1.13,291801,41.32
Instagram,Seniors,51,459241.89,9.07,5.97,0.88,355465,95.46
Google Ads,Youth,31,762577.8,1.15,3.61,1.06,793031,56.35
Facebook,Adults,83,599896.97,7.32,5.55,0.86,241532,74.56
LinkedIn,Youth,51,293020.42,9.37,5.02,1.09,91665,105.35
Instagram,Youth,69,30926.4,3.89,0.95,1.02,235172,17.87
Facebook,Adults,29,931036.46,5.44,3.4,0.83,755977,55.01
Google Ads,Professionals,77,39580.6,8.34,5.71,0.84,198821,61.85
LinkedIn,Youth,55,629885.05,3.81,2.75,1.0,314884,47.04
Google Ads,Adults,21,381449.07,2.84,3.17,1.15,888877,63.55
Google Ads,Professionals,11,410610.15,6.85,0.76,1.06,97046,47.29
LinkedIn,Professionals,46,539762.17,3.98,1.85,1.19,417386,57.62
YouTube,Seniors,54,376033.32,7.43,6.13,1.2,369652,114.75
Google Ads,Mixed,37,489253.29,3.65,1.38,0.85,579353,36.31
Facebook,Adults,85,105763.8,8.79,4.55,0.98,221771,74.65
YouTube,Professionals,56,787913.06,2.58,1.87,0.89,268506,36.3
Instagram,Youth,21,966111.5,4.13,3.58,0.81,708363,64.33
Google Ads,Professionals,32,470999.31,1.99,2.18,1.17,462831,38.37
Google Ads,Adults,61,588424.5,4.73,2.68,0.96,627354,55.92
Instagram,Mixed,38,469556.56,8.85,3.52,1.0,645998,81.95
Twitter,Professionals,36,450517.48,8.64,3.02,0.84,746162,70.18
Twitter,Adults,42,103700.07,5.1,1.87,0.97,256338,35.44
LinkedIn,Mixed,49,959805.85,4.3,5.1,1.01,269855,80.59
YouTube,Youth,62,18975.12,3.82,4.48,1.08,196106,58.98
Twitter,Youth,10,54418.19,4.21,5.43,1.12,787038,97.06
LinkedIn,Professionals,38,50596.76,3.82,1.73,1.11,438413,38.41
Instagram,Seniors,60,679451.7,1.28,3.05,1.19,72802,46.61
YouTube,Professionals,8,354319.38,3.25,2.05,1.04,601586,52.53
LinkedIn,Adults,47,298126.52,1.52,3.26,0.96,194451,34.28
LinkedIn,Professionals,89,35280.5,3.89,3.78,0.81,78066,29.03
Instagram,Professionals,23,698628.23,7.79,3.43,1.02,835357,83.75
LinkedIn,Adults,87,914125.93,7.21,3.28,1.18,565368,81.64
Facebook,Youth,54,205071.23,1.94,5.39,0.87,597715,54.05
Instagram,Mixed,17,399649.16,3.8,5.85,0.88,935740,69.09
Twitter,Adults,70,135375.96,6.18,5.94,0.88,508981,67.14
LinkedIn,Seniors,20,688090.21,2.89,6.8,0.89,561262,92.35
Facebook,Professionals,61,659680.19,1.54,3.05,0.97,444417,30.42
Instagram,Seniors,76,807379.86,1.1,1.2,0.85,220116,11.9
LinkedIn,Mixed,67,777159.91,1.43,4.15,0.83,356478,51.8
Google Ads,Professionals,15,815161.42,3.38,3.57,1.04,69033,65.34
Google Ads,Mixed,18,904493.49,0.7,4.01,1.13,921860,72.98
Twitter,Seniors,68,620474.41,7.32,7.03,1.17,25366,127.14
Twitter,Seniors,26,545183.57,2.18,2.05,0.97,291069,45.18
Instagram,Professionals,56,807801.86,5.28,6.78,0.97,967616,102.67
YouTube,Professionals,84,191675.07,9.24,1.14,0.89,196805,42.48
YouTube,Youth,71,897969.11,3.06,0.85,1.11,686733,35.08
Google Ads,Professionals,7,598739.9,4.54,4.81,1.18,816819,95.92
Google Ads,Seniors,9,544545.35,2.95,6.98,1.02,264566,108.54
YouTube,Adults,10,308219.73,3.42,0.56,1.04,474619,30.87
Twitter,Adults,76,299575.46,6.93,3.82,0.94,289328,54.03
Twitter,Mixed,47,99228.98,0.84,1.9,0.91,150395,11.61
Google Ads,Adults,10,218462.24,3.02,0.72,1.04,373261,27.27
Twitter,Seniors,48,918771.73,9.72,5.9,0.83,167550,89.17
YouTube,Adults,36,456224.13,3.28,2.38,0.86,377936,40.82
Instagram,Mixed,79,714614.47,5.96,5.36,1.03,325630,91.5
LinkedIn,Professionals,47,244246.03,8.95,4.66,0.83,794336,74.61
Google Ads,Youth,55,671375.39,5.97,7.07,0.85,977062,101.34
Facebook,Professionals,43,203921.07,4.4,7.83,0.99,673607,104.96
Facebook,Seniors,67,845457.05,3.28,5.11,1.04,577113,78.61
Twitter,Seniors,76,966890.25,9.41,6.8,1.17,541676,142.96
Twitter,Mixed,54,360213.29,5.14,5.85,0.99,255305,86.0
Facebook,Adults,43,40551.62,7.77,3.0,0.86,246478,44.55
YouTube,Mixed,23,588612.57,5.93,5.36,1.12,52151,96.05
YouTube,Professionals,71,650857.14,5.47,1.37,1.08,226768,36.15
Instagram,Seniors,82,883784.45,5.4,5.62,1.04,603217,86.45
LinkedIn,Mixed,78,276134.75,5.7,2.4,1.18,752925,52.84
Twitter,Youth,79,952966.52,3.83,2.92,1.04,379859,57.5
Facebook,Seniors,84,758005.87,9.25,4.38,0.83,130014,71.48
Instagram,Youth,53,510116.31,8.53,5.72,1.02,436109,96.86
LinkedIn,Youth,68,237749.16,5.6,4.11,0.88,248091,56.14
Facebook,Mixed,66,334241.93,4.29,7.43,1.18,761241,104.14
LinkedIn,Professionals,27,895790.36,7.19,2.46,1.03,340020,66.61
LinkedIn,Adults,83,487758.39,8.18,2.4,0.92,686859,50.28
Instagram,Youth,42,524655.21,9.02,7.45,0.91,520899,121.71
Facebook,Seniors,27,686205.71,5.08,3.02,1.0,658343,64.51
Twitter,Professionals,25,447580.32,5.71,6.62,1.11,31216,100.98
LinkedIn,Seniors,85,757174.21,0.54,5.59,0.88,283287,55.14
Facebook,Adults,22,339549.37,6.1,7.55,0.82,640694,88.44
Twitter,Adults,62,323427.37,5.52,1.83,0.93,356059,37.06
Google Ads,Youth,27,877856.28,6.76,7.09,0.97,405181,122.93
