Booking ID,Lead Time (days),Room Type,Rate Plan,Customer Age,Customer Location,Weather on Date,Local Event,Cancelled
BOOK1152,282,Suite,Non-Refundable,33,Kolkata,Clear,None,0
BOOK1153,41,Suite,Refundable,35,Bangalore,Clear,None,1
BOOK1154,138,Suite,Non-Refundable,33,Delhi,Clear,Conference,0
BOOK1155,253,Deluxe,Refundable,65,Bangalore,Clear,None,1
BOOK1156,335,Suite,Refundable,19,Kolkata,Clear,None,1
BOOK1157,234,Deluxe,Non-Refundable,55,Bangalore,Clear,None,0
BOOK1158,288,Suite,Refundable,41,Bangalore,Rain,None,0
BOOK1159,191,Standard,Non-Refundable,29,Kolkata,Clear,Conference,0
BOOK1160,276,Suite,Non-Refundable,50,Delhi,Rain,Conference,1
BOOK1161,219,Deluxe,Non-Refundable,59,Chennai,Clear,None,0
BOOK1162,92,Standard,Refundable,58,Kolkata,Storm,Conference,1
BOOK1163,223,Deluxe,Refundable,67,Kolkata,Clear,None,0
BOOK1164,107,Standard,Refundable,48,Delhi,Clear,None,1
BOOK1165,162,Standard,Refundable,49,Delhi,Clear,None,1
BOOK1166,222,Deluxe,Non-Refundable,36,Bangalore,Clear,Festival,0
BOOK1167,322,Standard,Non-Refundable,51,Chennai,Clear,Sports Event,1
BOOK1168,55,Standard,Non-Refundable,42,Mumbai,Rain,None,0
BOOK1169,265,Suite,Non-Refundable,22,Mumbai,Rain,Conference,1
BOOK1170,341,Standard,Non-Refundable,66,Mumbai,Rain,Conference,0
BOOK1171,213,Suite,Non-Refundable,69,Chennai,Clear,None,0
BOOK1172,150,Standard,Non-Refundable,51,Chennai,Clear,None,0
BOOK1173,167,Deluxe,Refundable,25,Mumbai,Rain,None,0
BOOK1174,254,Suite,Refundable,48,Bangalore,Clear,None,1
BOOK1175,126,Standard,Non-Refundable,35,Delhi,Fog,Conference,0
BOOK1176,179,Standard,Non-Refundable,55,Bangalore,Clear,None,1
BOOK1177,18,Suite,Refundable,59,Bangalore,Rain,Festival,0
BOOK1178,354,Standard,Refundable,35,Mumbai,Fog,Festival,1
BOOK1179,180,Suite,Refundable,51,Delhi,Clear,None,1
BOOK1180,262,Standard,Refundable,57,Kolkata,Clear,Conference,0
BOOK1181,91,Suite,Refundable,69,Delhi,Clear,Sports Event,0
BOOK1182,100,Standard,Refundable,39,Bangalore,Clear,Sports Event,0
BOOK1183,328,Standard,Refundable,55,Mumbai,Storm,None,1
BOOK1184,194,Deluxe,Non-Refundable,69,Chennai,Clear,None,1
BOOK1185,65,Suite,Non-Refundable,57,Bangalore,Clear,Festival,0
BOOK1186,151,Standard,Refundable,60,Chennai,Fog,Festival,1
BOOK1187,68,Standard,Refundable,55,Delhi,Rain,Conference,1
BOOK1188,49,Suite,Refundable,57,Mumbai,Fog,None,1
BOOK1189,93,Standard,Non-Refundable,50,Bangalore,Storm,Festival,1
BOOK1190,160,Standard,Non-Refundable,27,Chennai,Clear,None,1
BOOK1191,134,Deluxe,Non-Refundable,63,Delhi,Rain,Festival,0
BOOK1192,166,Standard,Non-Refundable,45,Chennai,Rain,None,0
BOOK1193,37,Standard,Non-Refundable,49,Kolkata,Clear,Festival,0
BOOK1194,46,Deluxe,Refundable,35,Kolkata,Clear,Festival,1
BOOK1195,146,Standard,Refundable,32,Bangalore,Clear,Conference,1
BOOK1196,187,Deluxe,Refundable,59,Chennai,Storm,None,1
BOOK1197,188,Standard,Refundable,64,Mumbai,Clear,Festival,1
BOOK1198,227,Deluxe,Refundable,32,Mumbai,Clear,None,1
BOOK1199,11,Standard,Non-Refundable,31,Chennai,Clear,Sports Event,0
BOOK1200,68,Standard,Refundable,33,Delhi,Storm,Sports Event,0
BOOK1201,222,Deluxe,Non-Refundable,32,Bangalore,Clear,None,1
BOOK1202,24,Deluxe,Refundable,64,Kolkata,Clear,Conference,1
BOOK1203,188,Suite,Non-Refundable,41,Bangalore,Rain,Festival,0
BOOK1204,196,Deluxe,Refundable,35,Mumbai,Clear,Conference,1
BOOK1205,125,Deluxe,Non-Refundable,47,Chennai,Clear,None,0
BOOK1206,300,Standard,Refundable,24,Mumbai,Clear,None,0
BOOK1207,70,Deluxe,Refundable,34,Kolkata,Clear,Conference,1
BOOK1208,200,Standard,Non-Refundable,28,Chennai,Rain,None,0
BOOK1209,80,Standard,Non-Refundable,23,Mumbai,Clear,Sports Event,0
BOOK1210,40,Standard,Refundable,27,Mumbai,Clear,Conference,0
BOOK1211,14,Standard,Refundable,19,Bangalore,Clear,None,1
BOOK1212,188,Standard,Refundable,55,Delhi,Clear,None,1
BOOK1213,168,Deluxe,Refundable,56,Mumbai,Clear,None,1
BOOK1214,164,Suite,Non-Refundable,23,Kolkata,Clear,Sports Event,0
BOOK1215,277,Standard,Refundable,21,Bangalore,Clear,None,1
BOOK1216,322,Standard,Refundable,29,Mumbai,Clear,None,1
BOOK1217,361,Standard,Refundable,64,Mumbai,Rain,Festival,1
BOOK1218,103,Suite,Non-Refundable,68,Chennai,Rain,None,0
BOOK1219,57,Standard,Refundable,66,Delhi,Storm,None,1
BOOK1220,315,Standard,Refundable,67,Kolkata,Clear,Sports Event,1
BOOK1221,103,Deluxe,Refundable,19,Mumbai,Fog,None,1
BOOK1222,114,Standard,Non-Refundable,45,Kolkata,Clear,None,0
BOOK1223,224,Standard,Non-Refundable,24,Delhi,Rain,None,0
BOOK1224,294,Deluxe,Non-Refundable,26,Mumbai,Storm,Sports Event,0
BOOK1225,196,Suite,Non-Refundable,49,Kolkata,Clear,Conference,0
BOOK1226,222,Suite,Refundable,32,Bangalore,Clear,None,1
BOOK1227,197,Standard,Non-Refundable,47,Kolkata,Clear,Festival,0
BOOK1228,314,Deluxe,Non-Refundable,51,Mumbai,Rain,None,0
BOOK1229,287,Deluxe,Non-Refundable,45,Bangalore,Clear,None,0
BOOK1230,43,Standard,Refundable,36,Kolkata,Clear,Conference,0
BOOK1231,21,Deluxe,Refundable,21,Delhi,Clear,Conference,0
BOOK1232,97,Standard,Refundable,28,Bangalore,Clear,None,1
BOOK1233,265,Standard,Refundable,24,Bangalore,Rain,Festival,1
BOOK1234,98,Suite,Non-Refundable,63,Mumbai,Rain,None,1
BOOK1235,357,Standard,Refundable,38,Mumbai,Clear,None,1
BOOK1236,98,Deluxe,Non-Refundable,57,Chennai,Clear,Conference,0
BOOK1237,165,Standard,Refundable,68,Delhi,Clear,Conference,0
BOOK1238,105,Standard,Refundable,34,Delhi,Clear,None,1
BOOK1239,136,Standard,Non-Refundable,57,Kolkata,Clear,Conference,0
BOOK1240,69,Deluxe,Refundable,38,Chennai,Clear,Festival,1
BOOK1241,3,Standard,Refundable,62,Kolkata,Storm,Conference,0
BOOK1242,16,Deluxe,Non-Refundable,34,Mumbai,Clear,None,0
BOOK1243,274,Standard,Refundable,65,Bangalore,Clear,Sports Event,1
BOOK1244,62,Standard,Refundable,60,Bangalore,Clear,Conference,1
BOOK1245,176,Standard,Non-Refundable,69,Bangalore,Clear,None,0
BOOK1246,46,Deluxe,Refundable,58,Delhi,Clear,Conference,1
BOOK1247,113,Deluxe,Non-Refundable,51,Mumbai,Clear,None,1
BOOK1248,81,Standard,Refundable,56,Kolkata,Clear,None,0
BOOK1249,51,Deluxe,Non-Refundable,63,Kolkata,Clear,Conference,0
BOOK1250,345,Standard,Refundable,26,Mumbai,Clear,Conference,1
BOOK1251,195,Deluxe,Non-Refundable,68,Bangalore,Rain,None,1
BOOK1252,259,Deluxe,Non-Refundable,22,Delhi,Clear,Conference,1
BOOK1253,130,Suite,Refundable,60,Mumbai,Rain,None,1
BOOK1254,32,Deluxe,Non-Refundable,52,Delhi,Clear,Festival,0
BOOK1255,247,Standard,Refundable,43,Delhi,Storm,None,1
BOOK1256,21,Standard,Refundable,21,Chennai,Clear,None,1
BOOK1257,210,Deluxe,Non-Refundable,51,Delhi,Clear,None,0
BOOK1258,343,Standard,Refundable,47,Mumbai,Fog,None,0
BOOK1259,87,Standard,Refundable,32,Kolkata,Clear,None,1
BOOK1260,66,Standard,Refundable,30,Mumbai,Rain,None,0
BOOK1261,135,Standard,Refundable,38,Bangalore,Clear,None,1
BOOK1262,310,Suite,Non-Refundable,18,Bangalore,Storm,None,1
BOOK1263,153,Deluxe,Refundable,44,Chennai,Clear,None,0
BOOK1264,278,Standard,Refundable,30,Bangalore,Clear,Festival,1
BOOK1265,268,Deluxe,Refundable,26,Chennai,Storm,Conference,1
BOOK1266,204,Deluxe,Non-Refundable,52,Mumbai,Clear,Festival,0
BOOK1267,87,Standard,Non-Refundable,63,Kolkata,Clear,Sports Event,0
BOOK1268,204,Standard,Non-Refundable,21,Bangalore,Clear,None,0
BOOK1269,249,Standard,Refundable,62,Bangalore,Rain,None,1
BOOK1270,93,Standard,Refundable,22,Chennai,Clear,None,0
BOOK1271,52,Standard,Refundable,27,Mumbai,Storm,None,1
BOOK1272,353,Standard,Refundable,59,Chennai,Clear,Sports Event,0
BOOK1273,79,Deluxe,Refundable,67,Kolkata,Fog,None,0
BOOK1274,54,Deluxe,Refundable,21,Delhi,Clear,None,0
BOOK1275,358,Deluxe,Non-Refundable,25,Delhi,Storm,None,0
BOOK1276,85,Suite,Refundable,28,Mumbai,Clear,None,1
BOOK1277,266,Standard,Refundable,32,Bangalore,Clear,None,1
BOOK1278,135,Standard,Non-Refundable,30,Kolkata,Clear,Conference,0
BOOK1279,172,Standard,Refundable,24,Chennai,Clear,None,0
BOOK1280,231,Standard,Refundable,69,Chennai,Rain,None,1
BOOK1281,114,Deluxe,Non-Refundable,52,Delhi,Clear,Conference,0
BOOK1282,125,Deluxe,Non-Refundable,33,Delhi,Clear,None,0
BOOK1283,281,Standard,Refundable,63,Kolkata,Storm,None,1
BOOK1284,56,Standard,Non-Refundable,26,Kolkata,Rain,Sports Event,0
BOOK1285,40,Suite,Refundable,24,Chennai,Clear,None,0
BOOK1286,187,Standard,Non-Refundable,69,Kolkata,Clear,None,0
BOOK1287,20,Suite,Refundable,57,Delhi,Rain,None,1
BOOK1288,304,Standard,Non-Refundable,29,Chennai,Clear,Conference,0
BOOK1289,219,Deluxe,Refundable,61,Delhi,Clear,Sports Event,1
BOOK1290,342,Standard,Refundable,20,Chennai,Clear,Conference,1
BOOK1291,139,Deluxe,Non-Refundable,29,Kolkata,Storm,None,0
BOOK1292,24,Deluxe,Non-Refundable,18,Bangalore,Clear,None,0
BOOK1293,221,Suite,Non-Refundable,53,Kolkata,Clear,Sports Event,0
BOOK1294,44,Standard,Refundable,47,Mumbai,Clear,Sports Event,1
BOOK1295,257,Standard,Non-Refundable,40,Kolkata,Clear,None,0
BOOK1296,142,Deluxe,Non-Refundable,59,Bangalore,Clear,Sports Event,0
BOOK1297,245,Suite,Refundable,50,Kolkata,Clear,None,1
BOOK1298,131,Standard,Refundable,45,Kolkata,Rain,None,1
BOOK1299,56,Deluxe,Refundable,22,Bangalore,Clear,Conference,0
BOOK1300,117,Standard,Refundable,31,Kolkata,Clear,Sports Event,0
BOOK1301,4,Deluxe,Refundable,68,Delhi,Rain,None,1
BOOK1302,310,Suite,Refundable,69,Mumbai,Rain,Conference,0
BOOK1303,288,Suite,Refundable,25,Mumbai,Rain,Sports Event,1
BOOK1304,327,Deluxe,Refundable,48,Bangalore,Clear,None,1
BOOK1305,347,Standard,Non-Refundable,46,Kolkata,Fog,None,1
BOOK1306,103,Standard,Refundable,68,Delhi,Rain,Festival,0
BOOK1307,239,Suite,Non-Refundable,62,Kolkata,Rain,Festival,0
BOOK1308,308,Standard,Refundable,35,Delhi,Clear,Festival,0
BOOK1309,243,Standard,Refundable,37,Chennai,Clear,None,1
BOOK1310,40,Deluxe,Refundable,35,Bangalore,Fog,Sports Event,1
BOOK1311,310,Standard,Refundable,51,Chennai,Rain,None,1
BOOK1312,262,Standard,Non-Refundable,23,Delhi,Rain,None,0
BOOK1313,142,Deluxe,Non-Refundable,59,Delhi,Clear,Festival,0
BOOK1314,240,Suite,Refundable,65,Bangalore,Clear,None,0
BOOK1315,63,Suite,Non-Refundable,18,Mumbai,Clear,None,0
BOOK1316,101,Standard,Non-Refundable,26,Mumbai,Clear,None,1
BOOK1317,138,Standard,Non-Refundable,18,Bangalore,Clear,Festival,0
BOOK1318,56,Deluxe,Refundable,26,Kolkata,Clear,None,0
BOOK1319,223,Standard,Refundable,22,Chennai,Rain,None,0
BOOK1320,354,Standard,Non-Refundable,67,Kolkata,Clear,Conference,1
BOOK1321,328,Deluxe,Refundable,46,Kolkata,Rain,Festival,0
BOOK1322,195,Deluxe,Refundable,23,Bangalore,Fog,None,1
BOOK1323,223,Deluxe,Non-Refundable,54,Delhi,Fog,None,1
BOOK1324,72,Deluxe,Non-Refundable,39,Delhi,Clear,Festival,0
BOOK1325,204,Deluxe,Refundable,49,Chennai,Clear,Festival,1
BOOK1326,149,Standard,Refundable,36,Delhi,Clear,Conference,0
BOOK1327,71,Standard,Non-Refundable,37,Delhi,Storm,None,0
BOOK1328,217,Standard,Refundable,26,Kolkata,Clear,Festival,0
BOOK1329,257,Standard,Non-Refundable,37,Delhi,Clear,None,0
BOOK1330,300,Deluxe,Non-Refundable,51,Mumbai,Clear,Conference,0
BOOK1331,152,Standard,Refundable,47,Chennai,Clear,Conference,1
BOOK1332,235,Standard,Refundable,46,Delhi,Clear,Festival,0
BOOK1333,76,Deluxe,Refundable,57,Delhi,Clear,Conference,1
BOOK1334,172,Standard,Non-Refundable,35,Kolkata,Storm,None,0
BOOK1335,85,Deluxe,Refundable,25,Bangalore,Clear,None,1
BOOK1336,150,Deluxe,Refundable,63,Mumbai,Clear,Festival,1
BOOK1337,70,Standard,Refundable,57,Delhi,Clear,None,1
BOOK1338,142,Standard,Refundable,36,Mumbai,Clear,Festival,1
BOOK1339,132,Standard,Refundable,22,Mumbai,Clear,Sports Event,1
BOOK1340,295,Deluxe,Refundable,48,Mumbai,Clear,None,0
BOOK1341,303,Standard,Refundable,51,Delhi,Rain,None,1
BOOK1342,158,Deluxe,Refundable,19,Bangalore,Clear,None,0
BOOK1343,105,Standard,Non-Refundable,63,Kolkata,Clear,Sports Event,0
BOOK1344,305,Deluxe,Refundable,33,Bangalore,Clear,Sports Event,1
BOOK1345,109,Standard,Refundable,32,Mumbai,Clear,None,0
BOOK1346,14,Standard,Refundable,64,Chennai,Storm,None,1
BOOK1347,106,Suite,Refundable,48,Mumbai,Fog,None,1
BOOK1348,281,Suite,Non-Refundable,31,Mumbai,Clear,Festival,0
BOOK1349,182,Deluxe,Refundable,26,Delhi,Clear,None,1
BOOK1350,159,Standard,Refundable,62,Delhi,Clear,None,0
BOOK1351,163,Deluxe,Non-Refundable,30,Delhi,Rain,Sports Event,0
BOOK1352,42,Deluxe,Refundable,58,Kolkata,Storm,Conference,1
BOOK1353,55,Deluxe,Refundable,27,Chennai,Clear,Conference,1
BOOK1354,217,Standard,Non-Refundable,69,Mumbai,Clear,None,0
BOOK1355,112,Suite,Refundable,51,Chennai,Fog,None,1
BOOK1356,131,Standard,Refundable,39,Chennai,Rain,None,0
BOOK1357,53,Standard,Refundable,19,Mumbai,Clear,Festival,0
BOOK1358,40,Suite,Refundable,36,Bangalore,Clear,Festival,1
BOOK1359,347,Standard,Refundable,43,Delhi,Clear,Conference,0
BOOK1360,98,Suite,Refundable,67,Kolkata,Clear,Conference,0
BOOK1361,94,Standard,Non-Refundable,53,Kolkata,Clear,None,0
BOOK1362,272,Standard,Non-Refundable,42,Mumbai,Clear,None,1
BOOK1363,241,Standard,Refundable,37,Mumbai,Fog,None,0
BOOK1364,252,Standard,Refundable,50,Kolkata,Rain,Festival,0
BOOK1365,212,Deluxe,Refundable,52,Kolkata,Clear,Sports Event,1
BOOK1366,357,Suite,Non-Refundable,68,Bangalore,Clear,Conference,0
BOOK1367,112,Deluxe,Refundable,59,Chennai,Clear,Festival,1
BOOK1368,221,Suite,Non-Refundable,28,Chennai,Rain,Festival,0
BOOK1369,98,Deluxe,Non-Refundable,31,Kolkata,Storm,None,1
BOOK1370,348,Deluxe,Refundable,30,Bangalore,Rain,None,0
BOOK1371,319,Deluxe,Non-Refundable,66,Mumbai,Rain,None,1
BOOK1372,342,Standard,Refundable,28,Chennai,Fog,None,1
BOOK1373,13,Suite,Refundable,44,Delhi,Rain,None,1
BOOK1374,310,Standard,Refundable,46,Delhi,Clear,None,1
BOOK1375,197,Standard,Non-Refundable,29,Delhi,Clear,Conference,0
BOOK1376,91,Deluxe,Refundable,31,Kolkata,Clear,None,0
BOOK1377,221,Deluxe,Non-Refundable,25,Mumbai,Clear,Sports Event,0
BOOK1378,136,Suite,Refundable,47,Kolkata,Rain,None,0
