applicant_id,credit_score,annual_income,existing_debts,employment_years,employment_type,financial_goal,age,predicted_loan_amount
47,752.0,996186.36,69758.8,20,Salaried,Education,21,311686.15
48,725.0,652331.13,77483.82,3,Self-Employed,Other,51,142701.58
49,594.0,619148.22,128966.14,15,Self-Employed,Education,40,63252.57
50,763.0,436019.97,177938.55,5,Salaried,Vehicle,42,115666.15
51,676.0,481692.97,86328.07,7,Salaried,Home,24,91729.18
52,709.0,496455.25,141129.8,6,Salaried,Business,57,107767.76
53,646.0,548141.58,68673.45,26,Self-Employed,Vehicle,25,70555.67
54,729.0,572556.6,49136.65,16,Salaried,Vehicle,32,156611.32
55,680.0,483264.03,92351.09,7,Salaried,Home,49,98767.8
56,605.0,507650.82,9546.37,5,Salaried,Business,50,109137.01
57,690.0,452648.07,132574.75,12,Self-Employed,Business,35,79810.24
58,590.0,582326.81,35790.74,20,Salaried,Vehicle,28,110482.6
59,748.0,664069.57,91409.14,28,Salaried,Other,45,230886.45
60,687.0,482560.91,15914.6,2,Unemployed,Business,50,80476.48
61,720.0,602116.86,102852.74,26,Unemployed,Home,35,96973.4
62,701.0,571492.65,65837.87,21,Salaried,Vehicle,41,97758.07
63,659.0,541778.98,122757.41,29,Self-Employed,Education,26,117629.74
64,610.0,947469.66,142457.93,18,Self-Employed,Business,46,167087.35
65,683.0,553783.76,216660.37,18,Salaried,Other,52,119112.18
66,678.0,271379.32,87470.91,28,Unemployed,Home,26,50000.0
67,688.0,471802.11,154167.41,13,Self-Employed,Other,34,96093.45
68,673.0,469484.43,112794.44,16,Salaried,Vehicle,28,93050.86
69,641.0,625267.58,157830.67,8,Salaried,Other,48,124455.06
70,582.0,781204.11,0.0,25,Salaried,Vehicle,42,184464.61
71,642.0,618679.11,32664.03,8,Self-Employed,Other,34,74296.17
72,719.0,633534.56,40816.74,14,Salaried,Vehicle,36,214248.21
73,650.0,694239.54,145289.6,24,Salaried,Business,48,129907.37
74,658.0,775824.99,37878.73,6,Salaried,Other,50,209727.51
75,657.0,396671.09,183396.84,12,Self-Employed,Vehicle,40,76125.5
76,684.0,706815.78,116014.48,11,Self-Employed,Business,51,176924.49
77,682.0,739714.11,72448.1,8,Salaried,Business,23,154667.88
78,735.0,494575.36,164648.19,10,Self-Employed,Other,38,110738.55
79,766.0,530559.89,125052.79,27,Self-Employed,Education,45,147472.78
80,668.0,544278.29,133515.6,10,Salaried,Business,26,97200.39
81,641.0,651052.57,94737.38,10,Unemployed,Vehicle,26,124261.8
82,689.0,749748.56,211794.76,28,Self-Employed,Vehicle,34,147062.4
83,725.0,751219.94,176044.79,0,Salaried,Vehicle,29,173112.8
84,744.0,458120.5,202659.09,23,Salaried,Other,33,106878.39
85,670.0,638534.74,156046.28,0,Unemployed,Vehicle,34,68606.29
86,627.0,439714.69,8185.4,10,Salaried,Home,41,71480.87
87,705.0,520501.63,101256.26,2,Salaried,Business,33,133965.09
88,693.0,740362.08,126372.17,20,Salaried,Vehicle,31,150708.95
89,654.0,859314.8,114234.89,1,Salaried,Vehicle,54,159328.28
90,593.0,507665.02,124219.32,19,Salaried,Home,49,58553.64
91,741.0,685953.45,164443.74,24,Salaried,Home,41,188727.51
92,696.0,610761.42,164123.19,16,Salaried,Vehicle,25,138488.35
93,686.0,561638.9,68292.63,11,Salaried,Business,44,132311.8
94,632.0,424028.71,87046.45,20,Salaried,Other,33,50000.0
95,677.0,494236.7,189050.57,11,Salaried,Business,43,134974.69
96,724.0,977156.48,159658.87,3,Unemployed,Other,27,161067.35
97,705.0,550524.03,112595.74,18,Salaried,Vehicle,45,166209.13
98,681.0,420906.66,132949.04,24,Salaried,Other,33,79471.22
99,666.0,827302.12,3881.64,2,Salaried,Other,32,211697.03
100,705.0,668466.69,165188.25,4,Self-Employed,Vehicle,49,138638.14
101,647.0,744936.45,0.0,27,Unemployed,Education,48,79626.31
102,787.0,1040706.41,142152.27,17,Salaried,Vehicle,52,336870.34
103,625.0,503620.39,59079.83,11,Salaried,Business,49,129833.61
104,649.0,594961.7,155947.34,6,Unemployed,Business,37,120060.3
105,737.0,827006.73,82982.5,23,Self-Employed,Vehicle,50,208496.8
106,628.0,723380.85,102603.85,1,Salaried,Vehicle,50,130924.65
107,707.0,433239.4,96018.34,13,Salaried,Business,34,123933.24
108,677.0,562097.02,71396.57,0,Salaried,Vehicle,29,137479.46
109,726.0,240708.07,0.0,18,Unemployed,Home,56,50000.0
110,707.0,586576.48,86625.72,28,Salaried,Education,50,116771.36
111,729.0,467923.3,53293.68,18,Salaried,Business,49,102454.69
112,640.0,471286.73,146421.82,24,Salaried,Other,28,84706.1
113,683.0,316971.93,42239.55,21,Unemployed,Other,31,50000.0
114,673.0,493706.35,118426.36,24,Self-Employed,Education,43,74895.8
115,682.0,878964.93,117577.72,22,Salaried,Education,55,204586.05
116,675.0,536770.43,135980.43,10,Salaried,Other,54,65675.07
117,724.0,490364.18,109775.26,9,Self-Employed,Education,52,136033.3
118,650.0,664387.37,25096.02,12,Self-Employed,Education,54,175446.12
119,662.0,561030.76,44269.84,6,Self-Employed,Home,50,129672.63
120,655.0,722844.21,100299.17,25,Self-Employed,Education,35,159289.71
121,668.0,658929.72,155303.97,1,Salaried,Business,36,119445.53
122,627.0,601200.93,134980.09,9,Salaried,Education,21,87316.89
123,664.0,498930.99,34309.1,20,Salaried,Business,35,108728.16
124,654.0,530401.92,109645.57,27,Salaried,Business,36,124944.08
125,604.0,551667.31,173995.6,20,Salaried,Education,37,83184.87
126,650.0,752258.26,115017.56,26,Salaried,Education,32,160363.36
127,692.0,292110.13,151138.44,25,Self-Employed,Business,51,50000.0
128,641.0,721860.51,167349.92,8,Self-Employed,Other,33,118621.84
129,716.0,777457.02,105422.5,11,Self-Employed,Other,55,197086.18
130,680.0,550070.63,138169.57,3,Salaried,Home,27,160583.83
131,568.0,746881.62,105181.32,24,Unemployed,Education,41,82093.15
132,656.0,733292.94,21572.68,7,Salaried,Home,58,196422.29
133,715.0,677534.03,61717.77,20,Salaried,Business,28,193974.17
134,613.0,705225.25,97485.96,18,Self-Employed,Vehicle,42,72015.35
135,717.0,369366.12,157395.52,14,Unemployed,Vehicle,56,50000.0
136,561.0,536038.27,112904.57,1,Self-Employed,Home,51,70545.8
137,600.0,683531.46,114049.47,8,Salaried,Other,37,151615.2
138,738.0,676514.42,189118.59,0,Salaried,Business,34,141509.71
139,718.0,573357.95,47242.13,0,Unemployed,Vehicle,24,90076.43
140,742.0,493546.65,170757.98,24,Self-Employed,Home,54,104261.56
141,707.0,760976.43,64386.39,25,Salaried,Education,21,184293.19
142,627.0,713431.38,147916.99,2,Unemployed,Business,59,80948.45
143,788.0,738003.49,143992.81,29,Salaried,Business,43,214196.37
144,655.0,300111.69,160360.0,5,Salaried,Business,40,50000.0
145,689.0,608637.69,187455.73,6,Self-Employed,Business,47,106586.65
146,712.0,615142.14,126494.97,18,Self-Employed,Business,59,132034.15
147,734.0,509684.89,215.44,17,Salaried,Vehicle,44,146772.32
148,765.0,732787.54,68344.84,29,Salaried,Education,27,220623.59
149,701.0,648625.4,79215.48,9,Salaried,Education,46,129183.21
150,608.0,169377.32,119855.96,29,Salaried,Education,31,50000.0
151,653.0,587063.88,35052.36,29,Salaried,Home,35,155549.22
152,590.0,522486.86,88883.7,22,Salaried,Business,46,89696.46
153,681.0,749381.69,138211.29,17,Salaried,Other,46,172895.42
154,656.0,380181.98,202499.02,27,Self-Employed,Other,43,86915.14
155,622.0,541252.35,144790.66,7,Salaried,Education,36,117152.91
156,756.0,663293.52,135167.72,24,Self-Employed,Education,28,203178.59
157,747.0,364614.65,61762.61,15,Salaried,Education,39,70413.57
158,542.0,700583.68,50398.13,19,Salaried,Other,36,106474.63
159,728.0,451858.77,75865.46,12,Self-Employed,Vehicle,22,91127.48
160,704.0,770340.96,195447.11,5,Salaried,Other,30,195446.31
161,648.0,844924.48,84914.36,3,Salaried,Business,21,186216.85
162,726.0,684832.35,137647.94,18,Self-Employed,Home,31,140305.76
163,715.0,615172.23,64115.25,18,Self-Employed,Education,28,178551.01
164,619.0,779316.5,66258.14,19,Self-Employed,Education,41,142199.17
165,721.0,870770.67,52522.8,2,Self-Employed,Other,25,200786.06
166,684.0,690031.75,70491.44,19,Self-Employed,Vehicle,21,168802.68
167,637.0,807495.17,75708.81,16,Self-Employed,Education,39,122802.25
168,735.0,672249.02,105172.03,29,Self-Employed,Vehicle,57,147148.05
169,717.0,707409.27,156383.17,28,Unemployed,Home,38,102124.11
170,652.0,658790.21,107908.93,5,Salaried,Education,29,135198.83
171,661.0,536570.46,66918.57,23,Salaried,Other,46,113930.4
172,651.0,653768.22,172835.72,7,Salaried,Education,36,155076.59
173,648.0,375679.55,140855.14,20,Self-Employed,Business,49,77090.33
174,645.0,604706.08,0.0,3,Unemployed,Business,32,102611.72
175,683.0,453334.67,127079.3,25,Unemployed,Home,40,50000.0
176,739.0,673324.37,81983.88,2,Self-Employed,Home,58,200203.12
177,672.0,452319.39,208524.15,28,Self-Employed,Education,58,83894.69
178,755.0,639230.38,88643.39,5,Unemployed,Education,56,141243.29
179,615.0,605175.39,0.0,6,Salaried,Home,21,138625.73
180,655.0,561842.42,186430.18,9,Salaried,Other,56,142671.55
181,701.0,792837.42,87058.99,26,Salaried,Business,29,167823.13
182,650.0,599440.37,137387.46,17,Self-Employed,Education,39,126493.77
183,691.0,784323.34,91436.15,6,Salaried,Education,32,142746.05
184,583.0,814165.19,188136.35,25,Self-Employed,Home,55,145778.96
185,626.0,750265.31,125511.81,14,Salaried,Education,23,182608.14
186,648.0,686599.87,197693.59,22,Self-Employed,Education,24,132657.69
187,724.0,513755.86,174588.55,1,Self-Employed,Vehicle,31,88610.8
188,662.0,435778.86,63406.13,14,Salaried,Business,31,75038.53
189,753.0,643839.07,110006.79,7,Salaried,Home,32,166703.1
190,523.0,509403.08,89045.73,4,Self-Employed,Home,22,51475.49
191,681.0,649965.08,8777.24,9,Self-Employed,Business,53,157451.62
192,693.0,769837.61,88438.49,5,Salaried,Home,30,159514.42
193,733.0,775235.43,132928.41,5,Salaried,Vehicle,51,233112.47
194,815.0,715410.58,55127.48,3,Salaried,Other,50,215372.85
195,701.0,505308.06,163579.37,28,Salaried,Home,40,107635.69
196,654.0,517335.01,70855.9,1,Salaried,Home,30,138928.76
197,623.0,541069.39,98912.25,14,Unemployed,Home,51,104844.08
198,730.0,686432.57,80016.15,2,Salaried,Business,33,218944.86
199,680.0,709177.5,111580.78,13,Salaried,Education,50,184002.41
200,672.0,773839.96,67734.31,15,Self-Employed,Home,38,183920.86
201,594.0,675952.89,83607.21,0,Self-Employed,Home,46,89659.15
202,610.0,588511.26,118364.72,19,Unemployed,Other,43,50000.0
203,623.0,734591.59,91016.67,28,Salaried,Home,41,176037.89
204,573.0,574802.54,77744.57,20,Salaried,Other,48,111594.8
205,679.0,834056.9,57434.13,28,Self-Employed,Education,30,208471.12
206,718.0,488046.15,31020.75,18,Unemployed,Business,33,76869.88
207,758.0,340752.26,96085.9,29,Salaried,Other,38,68747.87
208,685.0,780919.73,174247.68,20,Self-Employed,Business,25,183742.55
209,702.0,407130.09,87734.09,5,Self-Employed,Vehicle,39,145470.67
210,672.0,556723.2,122947.32,28,Salaried,Vehicle,23,110743.29
211,664.0,874501.82,80967.21,11,Salaried,Other,21,223404.64
212,727.0,358090.3,141803.29,6,Salaried,Business,39,63749.93
213,719.0,554555.68,0.0,11,Salaried,Education,21,123514.07
214,645.0,450186.8,124347.04,13,Salaried,Home,42,151326.0
215,765.0,610829.77,69395.14,17,Salaried,Home,40,176871.05
216,734.0,430613.8,87618.61,24,Salaried,Home,30,121500.01
217,677.0,716504.18,127769.76,6,Salaried,Home,52,158345.72
218,700.0,641829.45,77119.44,17,Salaried,Education,35,161707.1
219,657.0,749700.59,158757.71,11,Salaried,Vehicle,46,142983.87
220,595.0,353605.23,60889.33,8,Self-Employed,Education,39,50000.0
221,717.0,630378.73,91984.08,16,Unemployed,Education,38,90771.02
222,687.0,472255.77,113636.6,7,Self-Employed,Home,47,81433.97
223,834.0,456070.38,5631.14,21,Self-Employed,Other,50,132607.13
224,716.0,551546.51,129578.54,10,Salaried,Education,31,126097.77
225,692.0,640963.06,91610.14,5,Salaried,Vehicle,31,147807.71
226,641.0,393576.49,177740.7,17,Salaried,Education,25,50000.0
227,650.0,492954.73,124220.56,11,Salaried,Vehicle,56,123084.48
228,750.0,912745.45,25630.78,26,Self-Employed,Education,51,268734.5
229,668.0,640542.67,17835.93,27,Self-Employed,Education,56,166841.76
230,664.0,743226.25,138675.19,14,Salaried,Business,42,155793.25
231,693.0,670661.13,63484.99,26,Salaried,Vehicle,31,159586.33
232,648.0,714230.43,96041.43,5,Salaried,Education,57,189355.94
233,659.0,462178.82,91704.2,26,Self-Employed,Business,58,51180.5
234,664.0,750665.37,94538.05,10,Salaried,Home,52,155888.38
235,634.0,645261.6,144583.8,16,Self-Employed,Home,34,119946.81
236,702.0,586293.99,164240.12,2,Self-Employed,Vehicle,36,163840.96
237,703.0,737649.31,174570.77,28,Salaried,Vehicle,48,163362.93
238,717.0,565315.59,207568.86,21,Salaried,Home,25,128722.21
239,680.0,633900.5,41815.22,8,Salaried,Other,26,135782.75
240,577.0,591100.21,98036.87,12,Salaried,Business,24,134347.53
241,773.0,660056.11,94082.17,2,Salaried,Home,52,210041.5
242,659.0,555146.09,106208.07,6,Self-Employed,Home,57,109035.26
243,605.0,546373.39,151504.03,10,Salaried,Vehicle,58,101428.88
244,680.0,620108.36,4507.75,29,Unemployed,Home,56,82417.56
245,646.0,492802.18,68128.96,28,Self-Employed,Other,35,98995.19
246,614.0,447919.13,47109.31,23,Salaried,Education,56,69067.19
247,731.0,790753.02,124860.47,8,Salaried,Other,39,196771.69
248,679.0,408143.29,182924.6,8,Self-Employed,Home,26,73879.25
249,700.0,458352.09,128648.6,5,Salaried,Vehicle,41,129768.72
250,666.0,774667.18,38054.39,23,Self-Employed,Vehicle,34,181139.87
251,710.0,698178.27,149813.2,15,Unemployed,Home,56,87450.89
252,673.0,759246.21,133257.81,9,Salaried,Business,41,158297.16
253,697.0,680252.05,127158.97,3,Salaried,Education,39,180657.61
254,713.0,647684.71,111236.41,18,Unemployed,Home,49,134298.71
255,691.0,409730.93,51902.59,16,Salaried,Business,50,96605.63
256,670.0,422387.73,105663.46,9,Salaried,Home,25,98125.92
257,664.0,289443.27,81592.1,19,Self-Employed,Home,50,68008.53
258,606.0,583975.98,27281.84,2,Self-Employed,Business,28,142318.19
259,759.0,391338.95,214712.74,8,Salaried,Vehicle,41,54283.17
260,653.0,606274.71,56714.95,11,Self-Employed,Vehicle,36,135701.79
261,654.0,853375.68,124468.96,7,Salaried,Home,30,200231.5
262,698.0,547157.55,151358.24,16,Salaried,Education,42,129488.0
263,679.0,612059.19,174214.4,28,Self-Employed,Vehicle,40,129158.24
264,670.0,507123.79,159961.91,7,Self-Employed,Home,30,100611.4
265,639.0,595150.26,115210.41,24,Salaried,Home,34,61190.55
266,735.0,475942.57,41588.8,4,Salaried,Education,38,102622.82
267,665.0,390752.2,60740.05,29,Salaried,Business,50,123969.2
268,735.0,491965.94,147648.15,0,Salaried,Education,55,109608.75
269,662.0,791277.46,189799.65,19,Salaried,Other,43,179061.68
270,758.0,515664.45,140988.05,28,Salaried,Other,26,103085.68
271,725.0,757075.87,125207.11,22,Salaried,Education,55,237756.23
272,714.0,628463.35,110288.49,10,Salaried,Education,47,122270.9
273,703.0,603701.41,71566.63,29,Salaried,Home,25,159260.73
274,703.0,901948.73,124814.92,27,Salaried,Business,47,230074.96
275,760.0,406288.07,75235.71,24,Self-Employed,Other,25,85864.84
276,738.0,569050.72,64123.45,15,Unemployed,Business,38,90887.45
277,656.0,609821.32,167129.07,3,Salaried,Education,43,112480.85
278,650.0,240969.34,24964.59,29,Self-Employed,Other,32,62072.39
279,697.0,726898.13,19337.35,17,Self-Employed,Home,44,179602.25
280,651.0,567022.37,28319.13,3,Salaried,Education,50,145540.4
281,671.0,395406.54,144631.86,2,Self-Employed,Home,49,50000.0
282,699.0,371580.08,95901.88,13,Salaried,Vehicle,21,100383.69
283,697.0,365616.82,116267.55,8,Salaried,Education,22,66514.58
284,738.0,556292.75,54176.75,15,Salaried,Home,56,149436.8
285,644.0,507750.75,10316.73,6,Self-Employed,Other,59,119460.11
286,663.0,420253.9,134642.98,20,Salaried,Other,29,69746.72
287,656.0,350388.98,116175.76,21,Self-Employed,Other,48,50000.0
288,698.0,871037.75,190827.36,23,Self-Employed,Business,31,200140.32
289,685.0,734149.47,84327.91,27,Unemployed,Business,29,126519.23
290,702.0,519423.85,67478.49,21,Salaried,Vehicle,31,147136.37
291,738.0,441587.26,38123.16,29,Salaried,Home,55,73307.17
292,752.0,505541.77,233754.57,8,Self-Employed,Other,25,125524.45
293,663.0,665885.14,176961.33,4,Self-Employed,Other,35,174387.84
294,702.0,787914.21,100343.91,21,Salaried,Other,38,186961.53
295,655.0,576224.79,34057.54,19,Self-Employed,Vehicle,41,107534.67
296,706.0,616521.88,15648.55,18,Self-Employed,Business,37,185358.82
297,666.0,516681.25,25734.0,12,Unemployed,Business,46,50000.0
298,747.0,925241.02,89741.73,28,Salaried,Home,43,269429.39
299,741.0,368477.1,47840.12,17,Salaried,Education,28,131938.33
300,696.0,692037.6,82691.41,10,Self-Employed,Other,31,100189.44
301,604.0,347976.11,85364.0,22,Self-Employed,Business,59,53535.8
302,689.0,755540.69,39117.11,29,Unemployed,Other,35,139844.74
303,708.0,579631.99,187879.53,11,Salaried,Home,36,156906.58
304,672.0,473133.74,102247.08,27,Self-Employed,Home,44,88928.54
305,650.0,584161.09,168918.69,26,Unemployed,Business,57,52019.3
306,709.0,555238.8,145240.18,22,Salaried,Business,29,148395.84
307,654.0,534654.12,52175.56,3,Self-Employed,Home,27,124591.09
308,659.0,497939.91,121252.55,24,Self-Employed,Business,53,97254.14
309,712.0,776184.34,132297.45,21,Salaried,Home,31,231194.88
310,711.0,627883.53,108309.5,17,Self-Employed,Other,28,131481.54
311,767.0,450597.87,135141.63,19,Salaried,Other,43,89907.23
312,698.0,579080.03,52156.48,24,Salaried,Business,24,167980.7
313,657.0,480465.14,4623.05,1,Self-Employed,Business,51,154018.14
314,621.0,624953.8,147661.69,15,Salaried,Education,32,54717.05
315,710.0,601084.94,38170.65,24,Salaried,Education,56,169809.25
316,666.0,739188.84,73447.66,20,Salaried,Other,23,156909.04
317,706.0,518498.59,21697.71,26,Salaried,Vehicle,34,124594.8
318,735.0,521307.54,72653.14,15,Self-Employed,Business,36,104129.12
319,690.0,484379.58,152197.73,25,Self-Employed,Other,21,117595.96
320,698.0,548417.39,137504.67,22,Salaried,Home,32,140532.58
321,698.0,726727.25,30686.5,3,Salaried,Other,34,215258.33
322,626.0,625361.66,159101.98,13,Salaried,Home,30,114081.86
323,652.0,624767.38,172846.49,17,Salaried,Vehicle,29,105465.5
324,755.0,682581.45,195210.63,16,Self-Employed,Vehicle,51,173416.69
325,711.0,241222.0,88677.06,17,Self-Employed,Vehicle,54,50000.0
326,661.0,620123.09,71966.9,17,Salaried,Vehicle,29,128831.22
327,664.0,640740.55,129505.11,12,Salaried,Education,47,121217.07
328,671.0,931700.33,132140.5,6,Salaried,Business,36,221038.61
329,640.0,702848.49,93787.83,14,Salaried,Education,28,163233.88
330,657.0,761213.1,120017.65,28,Salaried,Education,25,185113.58
331,600.0,792696.8,53255.16,7,Self-Employed,Education,33,106147.05
332,613.0,573004.14,87946.21,12,Salaried,Other,35,106390.19
333,674.0,357761.66,114667.8,12,Salaried,Education,37,96294.5
334,689.0,545583.19,142765.63,6,Salaried,Home,22,143862.75
335,645.0,463551.97,107871.26,6,Self-Employed,Business,47,82024.48
336,673.0,683749.6,105449.15,4,Self-Employed,Education,44,138370.0
337,641.0,470181.82,30772.89,5,Salaried,Other,46,115437.89
338,544.0,526315.57,130248.12,11,Salaried,Education,37,50000.0
339,648.0,846132.1,113726.77,14,Self-Employed,Other,28,148144.78
340,715.0,473465.21,92588.35,29,Salaried,Home,35,102382.93
341,691.0,623602.69,88601.21,17,Salaried,Home,51,202982.09
342,586.0,513172.46,28764.96,25,Self-Employed,Business,24,75882.25
343,587.0,567108.38,71279.45,27,Salaried,Business,27,101223.2
344,676.0,621214.66,199922.37,16,Self-Employed,Other,46,104726.74
345,714.0,392642.63,43377.45,25,Salaried,Vehicle,44,124288.88
346,658.0,736442.75,127050.75,0,Unemployed,Vehicle,52,53237.16
347,744.0,701927.48,0.0,9,Salaried,Business,51,245179.6
348,688.0,713036.67,57663.44,17,Salaried,Other,54,224345.72
349,660.0,539589.07,138043.33,14,Salaried,Home,40,57626.18
350,635.0,599758.7,192786.09,26,Salaried,Other,45,81423.72
351,660.0,735950.08,112231.6,25,Salaried,Vehicle,51,171381.71
352,628.0,572680.21,158735.51,26,Salaried,Vehicle,24,134135.7
353,649.0,702645.25,59802.04,0,Salaried,Other,28,100478.42
354,670.0,451062.88,98462.81,1,Salaried,Education,59,79272.77
355,588.0,567354.1,70234.49,3,Salaried,Home,53,58407.11
356,646.0,275843.8,149825.96,27,Self-Employed,Education,39,50000.0
357,620.0,477304.69,76991.49,4,Self-Employed,Home,58,84508.1
358,715.0,767699.47,68328.88,10,Self-Employed,Business,49,178304.46
359,590.0,559006.53,79696.1,22,Salaried,Business,47,107322.63
360,616.0,443413.37,131492.51,7,Salaried,Education,27,50000.0
361,670.0,830449.58,84390.39,21,Salaried,Other,22,229060.42
362,698.0,763434.04,34257.87,17,Self-Employed,Vehicle,51,240288.59
363,778.0,680583.68,0.0,9,Salaried,Education,55,227898.16
364,719.0,952082.9,106859.21,7,Self-Employed,Other,47,236996.02
365,637.0,817543.2,114795.13,6,Salaried,Vehicle,31,188269.09
366,731.0,768005.04,74372.97,17,Salaried,Vehicle,33,197392.55
367,616.0,669055.98,147470.98,9,Salaried,Other,26,134352.56
368,673.0,322799.52,179860.98,26,Self-Employed,Education,59,50000.0
369,767.0,458810.99,164172.06,26,Self-Employed,Home,26,125151.14
370,710.0,722017.32,42733.88,15,Salaried,Vehicle,34,209530.92
371,651.0,607620.11,124577.19,7,Salaried,Vehicle,32,150410.07
372,694.0,638992.71,67603.14,26,Salaried,Education,30,125246.8
373,552.0,725024.31,127152.18,19,Unemployed,Business,41,88157.65
374,725.0,620481.62,96550.34,0,Self-Employed,Other,50,128272.33
375,625.0,557619.46,135651.67,7,Self-Employed,Business,24,100143.72
376,687.0,693580.45,144018.26,29,Salaried,Business,59,157785.87
377,744.0,311012.31,87927.59,19,Salaried,Vehicle,59,92049.04
378,690.0,365928.17,23133.83,3,Salaried,Education,51,88151.57
379,676.0,558307.77,85580.69,3,Salaried,Home,33,124846.86
380,775.0,586152.64,76452.79,13,Self-Employed,Education,41,155577.91
381,704.0,430241.91,117426.5,14,Self-Employed,Other,31,71862.69
382,713.0,765817.23,90766.34,20,Salaried,Home,26,231458.21
383,710.0,458154.06,34155.28,3,Salaried,Vehicle,46,118497.0
384,707.0,662034.68,87179.83,18,Salaried,Business,40,188372.13
385,684.0,600138.21,119976.2,13,Self-Employed,Education,47,101324.73
386,686.0,635406.37,96517.94,26,Salaried,Business,57,121074.91
387,574.0,596617.53,137729.96,16,Salaried,Other,36,90818.24
388,651.0,532230.45,105196.08,13,Self-Employed,Education,29,111426.0
389,649.0,845975.78,40890.81,14,Salaried,Education,23,167815.03
390,691.0,509392.31,87152.51,5,Salaried,Business,44,121925.01
391,637.0,868338.33,103267.69,2,Self-Employed,Education,49,165684.02
392,556.0,935684.0,176469.83,21,Salaried,Other,47,142385.5
393,655.0,430076.12,111134.4,23,Salaried,Vehicle,33,82560.83
394,670.0,745757.07,84758.23,3,Self-Employed,Business,48,187620.76
395,656.0,735521.54,88697.13,8,Salaried,Home,47,207844.04
396,606.0,805726.45,116218.08,9,Salaried,Home,41,176705.92
397,762.0,513064.42,98934.69,0,Salaried,Home,57,160820.35
398,606.0,603316.38,135235.53,3,Salaried,Education,35,123813.76
399,619.0,716351.43,126454.3,3,Salaried,Home,47,155656.92
400,640.0,607692.8,104025.35,15,Self-Employed,Other,49,91666.31
401,748.0,550868.95,174603.33,11,Self-Employed,Home,29,137635.63
402,771.0,227145.48,161199.6,2,Salaried,Vehicle,40,50000.0
403,667.0,591889.09,92357.95,28,Unemployed,Other,32,74969.7
404,656.0,560792.12,33978.3,1,Salaried,Education,56,68821.25
405,710.0,574054.84,137129.73,25,Self-Employed,Business,51,118523.11
